uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
8475,820,10,"[3412, 9298, 9779, 7194, 2223, 5745, 6275, 6383, 9384, 9463]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1522108800
3088,8389,10,"[748, 3865, 326, 2106, 3142, 1861, 2595, 2595, 3736, 12]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 0, 0, 1, 1]",1523577600
2519,9755,10,"[7873, 2972, 2972, 1557, 5269, 5710, 31, 5371, 6310, 6667]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1535587200
5124,4352,10,"[1458, 4023, 1177, 1177, 3900, 1069, 1070, 1070, 1071, 129]",4.0,0,"[5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1]",1516752000
6687,117,10,"[1248, 691, 749, 794, 794, 4859, 1175, 1175, 4000, 4524]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1514678400
10745,19,10,"[7031, 650, 7230, 3341, 6014, 16, 205, 245, 3932, 4154]",4.0,0,"[1.0, 5.0, 4.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 1.0]","[0, 1, 0, 0, 0, 1, 1, 1, 1, 0]",1515542400
6698,3598,10,"[6628, 3046, 4679, 2345, 4194, 1683, 782, 8594, 9559, 3597]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1514419200
8018,7736,10,"[9170, 5381, 1651, 1651, 3162, 3933, 2671, 2671, 2847, 3515]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1518220800
7974,5294,10,"[2304, 2917, 4319, 4319, 3065, 5839, 6013, 6994, 9561, 2351]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522022400
4547,6233,10,"[6375, 1339, 3759, 8413, 5622, 7625, 4731, 1268, 1339, 3456]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1]",1514160000
8229,3474,10,"[371, 4788, 2912, 2588, 815, 245, 903, 245, 279, 9188]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1517616000
8070,2100,10,"[1287, 4599, 2489, 4460, 6796, 8222, 2674, 259, 260, 291]",5.0,1,"[5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 0, 0, 1, 1, 1, 1, 1]",1517097600
101,1827,10,"[7934, 8111, 7004, 9285, 2771, 3285, 473, 3293, 2694, 9898]",5.0,1,"[4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 0, 0, 1, 0, 1, 1, 1, 1]",1525564800
7149,13,10,"[8224, 3086, 4510, 225, 226, 1966, 3757, 3272, 3272, 4980]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 3.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]",1522713600
6105,573,10,"[2289, 3664, 2202, 2485, 3261, 6559, 6530, 624, 3265, 573]",3.0,0,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1515024000
2888,275,10,"[5145, 8471, 8643, 8278, 2419, 2436, 8412, 7420, 4747, 88]",4.0,0,"[5.0, 4.0, 4.0, 3.0, 4.0, 3.0, 4.0, 3.0, 3.0, 5.0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1524528000
3736,3274,10,"[1365, 1786, 2281, 2639, 5465, 7562, 8957, 554, 5232, 9162]",4.0,0,"[4.0, 4.0, 4.0, 3.0, 4.0, 5.0, 4.0, 3.0, 3.0, 4.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1523491200
11734,7588,10,"[1795, 1230, 1657, 2465, 2465, 2516, 3784, 5099, 7065, 7176]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 3.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1521158400
12355,8370,10,"[4352, 8489, 9788, 4148, 6185, 3522, 5438, 8037, 7973, 5142]",5.0,1,"[5.0, 5.0, 1.0, 1.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 0, 0, 1, 1, 1, 0, 1, 1]",1525910400
9214,2231,10,"[6526, 8975, 9468, 1533, 6278, 6279, 2405, 2406, 7430, 1483]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522972800
10164,8433,10,"[1146, 656, 1319, 1320, 8011, 6329, 9295, 1020, 2065, 8237]",5.0,1,"[1.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0]","[0, 1, 1, 1, 1, 0, 0, 1, 0, 1]",1530835200
4027,390,10,"[2582, 2648, 5878, 6269, 93, 4753, 9781, 700, 6126, 389]",3.0,0,"[4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 3.0]","[0, 0, 1, 1, 0, 0, 1, 0, 1, 0]",1515369600
9085,7292,10,"[4220, 5120, 6632, 8100, 8180, 8553, 1563, 4478, 9826, 2290]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1530662400
5504,3784,10,"[5471, 5471, 4096, 7614, 8605, 9030, 9723, 8050, 8744, 9618]",3.0,0,"[5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 0, 1, 1]",1517875200
10253,9895,10,"[6117, 8047, 8337, 9277, 9528, 5099, 6607, 3630, 6359, 129]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1520380800
8771,6785,10,"[7104, 2243, 476, 2381, 291, 1734, 2917, 3065, 3477, 7960]",5.0,1,"[5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1526083200
4048,9354,10,"[5065, 8071, 1699, 8535, 3343, 1952, 7117, 6583, 8760, 8604]",4.0,0,"[3.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 0, 1, 1, 1, 1, 1, 1]",1535328000
12322,6630,10,"[210, 522, 719, 720, 721, 1558, 1728, 2906, 6596, 3322]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1526169600
12462,1069,10,"[9464, 756, 756, 2277, 3522, 8318, 6455, 7376, 7306, 433]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",1517961600
10479,1896,10,"[3744, 3745, 5620, 8588, 433, 3383, 1657, 1744, 2048, 2583]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1514246400
11400,7335,10,"[1208, 2562, 3720, 7513, 7590, 8173, 6379, 7590, 4727, 17]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1531699200
1782,9893,10,"[7805, 7813, 8469, 8495, 8673, 9416, 9420, 2912, 9469, 6452]",4.0,0,"[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1514851200
6205,8095,10,"[1104, 1649, 4360, 1654, 1654, 5088, 3757, 3881, 488, 3426]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 1.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 0, 1]",1515024000
2911,9701,10,"[737, 88, 499, 499, 930, 117, 5528, 6183, 6183, 6130]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 2.0, 1.0, 2.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 0, 0, 0, 1, 1, 1]",1524096000
10847,9005,10,"[7034, 669, 669, 1674, 3565, 3565, 4426, 5613, 2431, 2432]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522108800
7496,7557,10,"[9262, 5522, 8389, 8185, 9336, 594, 9225, 756, 756, 1239]",2.0,0,"[2.0, 3.0, 4.0, 5.0, 4.0, 4.0, 3.0, 5.0, 5.0, 4.0]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",1515024000
3627,280,10,"[3023, 747, 748, 1404, 4401, 4680, 2082, 2082, 3065, 63]",4.0,0,"[5.0, 5.0, 5.0, 3.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 0, 1, 1, 1, 1]",1517011200
8291,1699,10,"[8251, 3736, 4727, 1904, 6323, 1777, 6689, 6689, 1746, 8234]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1526860800
12126,9257,10,"[9474, 1310, 6765, 744, 817, 1746, 2059, 2430, 4565, 8841]",3.0,0,"[5.0, 4.0, 4.0, 4.0, 3.0, 5.0, 3.0, 4.0, 5.0, 4.0]","[1, 0, 0, 0, 0, 1, 0, 0, 1, 0]",1516665600
392,246,10,"[8429, 581, 3070, 6574, 13, 6180, 6269, 829, 830, 9896]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]",1517443200
5761,8619,10,"[679, 1308, 4231, 6347, 6280, 8335, 723, 723, 9246, 9112]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",1523836800
12095,8063,10,"[7157, 9165, 9783, 1084, 5353, 7036, 79, 3335, 7614, 8396]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 1.0, 1.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",1533945600
10521,9878,10,"[3264, 4922, 6118, 3658, 4236, 4545, 8073, 8848, 2155, 9222]",2.0,0,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1517616000
8045,9185,10,"[1053, 4691, 2541, 7741, 6132, 5839, 4202, 3082, 5408, 159]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1520208000
4662,9120,10,"[207, 208, 731, 731, 3201, 7457, 5617, 756, 756, 4901]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1526428800
5744,3024,10,"[35, 36, 1426, 1426, 3019, 9660, 6454, 5839, 1212, 2268]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1523750400
11902,8572,10,"[4483, 4484, 2601, 5606, 6847, 749, 1843, 1966, 5273, 5776]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1518393600
12467,965,10,"[370, 942, 1966, 3977, 7820, 8345, 8957, 9779, 9783, 9863]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1514505600
12486,3783,10,"[8093, 8176, 3522, 4608, 4662, 4904, 5323, 8440, 129, 1226]",4.0,0,"[4.0, 5.0, 5.0, 4.0, 2.0, 4.0, 3.0, 2.0, 5.0, 5.0]","[0, 1, 1, 0, 0, 0, 0, 0, 1, 1]",1521072000
7198,8018,10,"[8476, 9217, 8873, 1983, 7146, 693, 3972, 6323, 8784, 8018]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1514505600
7096,8423,10,"[1818, 2107, 2249, 829, 830, 1081, 1371, 7052, 8681, 9388]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 0]",1523232000
473,2464,10,"[1369, 2035, 4421, 6705, 1747, 1748, 13, 2963, 2963, 9746]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 0]",1523923200
5683,2715,10,"[8689, 4204, 5255, 7591, 9274, 9674, 656, 1242, 9891, 2567]",5.0,1,"[2.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 0]",1528070400
3297,9705,10,"[756, 756, 1674, 3565, 3565, 4030, 4030, 9317, 2588, 93]",5.0,1,"[5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 0]",1528675200
570,7315,10,"[8314, 3368, 6792, 8957, 2897, 9568, 3360, 2519, 5325, 9893]",5.0,1,"[4.0, 2.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",1525910400
2164,6595,10,"[2121, 8122, 8122, 8262, 4907, 6074, 2486, 9859, 2149, 4295]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 5.0, 3.0, 2.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 0, 0, 1, 1, 1]",1531699200
11760,8786,10,"[1604, 1824, 2534, 2534, 3087, 5334, 5863, 9577, 9725, 9198]",1.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 3.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",1520208000
11726,1499,10,"[730, 970, 1250, 2096, 2100, 8328, 9276, 9424, 9424, 241]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1526601600
6276,1909,10,"[4524, 241, 2906, 9036, 9357, 9110, 1674, 3565, 3565, 1139]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515542400
4142,9176,10,"[3600, 1089, 6994, 1339, 6013, 235, 6102, 6102, 763, 6002]",3.0,0,"[3.0, 5.0, 5.0, 5.0, 3.0, 1.0, 4.0, 4.0, 5.0, 5.0]","[0, 1, 1, 1, 0, 0, 0, 0, 1, 1]",1519257600
6051,8175,10,"[3389, 3389, 6673, 1705, 4913, 6704, 1264, 6775, 8384, 2887]",3.0,0,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1523145600
7096,1371,10,"[4776, 461, 488, 1818, 1818, 2107, 2249, 829, 830, 1081]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1521849600
11501,5827,10,"[9395, 829, 830, 5435, 970, 6532, 3993, 6784, 9528, 2498]",4.0,0,"[1.0, 4.0, 4.0, 1.0, 5.0, 1.0, 1.0, 1.0, 1.0, 5.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",1524787200
7043,6294,10,"[3290, 3290, 4508, 9024, 1146, 1699, 568, 3463, 482, 4653]",3.0,0,"[3.0, 3.0, 2.0, 2.0, 1.0, 1.0, 3.0, 5.0, 5.0, 3.0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",1522195200
168,9912,10,"[5096, 517, 3507, 6705, 106, 8662, 8678, 582, 2243, 9894]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1532995200
9449,129,10,"[1761, 3348, 513, 3017, 3065, 5161, 7666, 1355, 9895, 657]",5.0,1,"[5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1519948800
12393,3875,10,"[1651, 1651, 2176, 3710, 8063, 15, 109, 177, 2588, 3391]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1514332800
8369,8818,10,"[108, 2963, 2963, 3354, 4421, 9139, 2095, 4556, 7134, 552]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1524096000
11734,7176,10,"[4788, 1795, 1230, 1657, 2465, 2465, 2516, 3784, 5099, 7065]",3.0,0,"[3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1521158400
1937,9497,10,"[5373, 5690, 5860, 2487, 1435, 7616, 8309, 662, 9885, 9867]",5.0,1,"[4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 2.0]","[0, 1, 0, 1, 1, 1, 0, 1, 1, 0]",1526601600
1183,9692,10,"[325, 305, 7109, 3740, 1823, 2151, 8515, 8423, 8756, 9896]",5.0,1,"[4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0, 1, 0, 0, 1, 1, 1, 1, 1, 0]",1535241600
11279,7183,10,"[2355, 2498, 3058, 3381, 5579, 5986, 6132, 7854, 7856, 7940]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1517270400
11695,3220,10,"[1177, 1427, 3754, 5093, 6252, 7274, 8318, 760, 4152, 3105]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515196800
12458,9085,10,"[5824, 6848, 9459, 116, 624, 1440, 1966, 2100, 3383, 9030]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1513641600
5741,9139,10,"[898, 159, 2936, 4831, 56, 88, 2009, 4187, 4777, 6321]",4.0,0,"[5.0, 5.0, 1.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1534464000
11749,9854,10,"[4577, 5686, 2646, 3415, 6283, 2474, 9258, 9419, 9655, 9707]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 3.0, 5.0, 3.0, 3.0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",1521936000
10671,3668,10,"[2096, 3964, 6593, 393, 2907, 117, 291, 1236, 1734, 3228]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1521849600
8793,6639,10,"[1136, 1136, 1143, 4227, 7987, 6902, 8355, 6008, 2973, 3990]",5.0,1,"[5.0, 5.0, 4.0, 4.0, 5.0, 3.0, 3.0, 2.0, 5.0, 5.0]","[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",1532822400
11482,2635,10,"[9029, 1246, 3065, 620, 622, 1966, 7922, 225, 226, 2012]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1517270400
7983,2606,10,"[569, 5373, 5696, 225, 226, 796, 1066, 1067, 2009, 2015]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1516665600
11808,4612,10,"[2346, 245, 979, 1626, 1845, 3342, 8498, 7268, 8187, 1604]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1518566400
151,913,10,"[81, 258, 3836, 1503, 1503, 1030, 1435, 9560, 3098, 3098]",2.0,0,"[5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 0, 1, 1, 1, 1]",1525651200
6478,8407,10,"[134, 9277, 4578, 9380, 7554, 8955, 1652, 9276, 7311, 8494]",5.0,1,"[5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 4.0, 4.0, 5.0, 2.0]","[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",1518998400
4028,9069,10,"[8205, 1360, 1611, 2588, 6260, 8383, 568, 9604, 4017, 809]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1521849600
2942,4693,10,"[2817, 1724, 3920, 3139, 4455, 1989, 4212, 4340, 2524, 3573]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1514851200
711,9654,10,"[8524, 9074, 9147, 4118, 9244, 9669, 9746, 9830, 336, 9756]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1516838400
5975,6269,10,"[719, 720, 721, 9024, 256, 257, 3171, 9714, 7740, 7793]",4.0,0,"[3.0, 3.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0]","[0, 0, 0, 1, 1, 1, 0, 1, 0, 0]",1515628800
11617,1101,10,"[9706, 8021, 8564, 5536, 9231, 9483, 9043, 9231, 9000, 9026]",3.0,0,"[5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 0, 1, 1, 1]",1514764800
10368,7988,10,"[8955, 9200, 9320, 965, 1811, 3899, 3992, 5418, 7402, 7740]",4.0,0,"[3.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1527292800
7096,7052,10,"[461, 488, 1818, 1818, 2107, 2249, 829, 830, 1081, 1371]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1521849600
5636,6197,10,"[699, 699, 1096, 717, 7352, 9093, 4352, 7857, 9770, 4148]",3.0,0,"[5.0, 5.0, 5.0, 1.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 0, 0, 0, 1, 1, 1, 0]",1514851200
5236,3785,10,"[2899, 1485, 4510, 1104, 1649, 4360, 699, 699, 1096, 9741]",1.0,0,"[1.0, 4.0, 3.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0]","[0, 0, 0, 1, 1, 1, 0, 0, 0, 1]",1520640000
914,9901,10,"[8113, 8114, 8407, 8505, 8566, 8552, 8496, 9321, 7682, 7682]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 3.0, 5.0, 5.0]","[0, 1, 1, 1, 0, 0, 0, 0, 1, 1]",1519084800
5124,1070,10,"[143, 173, 1095, 1095, 1458, 4023, 1177, 1177, 3900, 1069]",4.0,0,"[5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0]","[1, 0, 0, 0, 1, 0, 1, 1, 1, 0]",1514851200
6864,8234,10,"[2243, 93, 156, 183, 520, 5008, 4987, 5617, 6115, 8034]",4.0,0,"[2.0, 5.0, 4.0, 4.0, 5.0, 4.0, 2.0, 5.0, 5.0, 5.0]","[0, 1, 0, 0, 1, 0, 0, 1, 1, 1]",1517961600
10941,1606,10,"[7879, 747, 748, 7383, 7587, 6503, 7153, 8489, 222, 7117]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1518912000
5691,9246,10,"[5373, 930, 1208, 2795, 3992, 3899, 6469, 6642, 6770, 7183]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1523923200
2374,4801,10,"[922, 4262, 1610, 1702, 4776, 328, 749, 468, 6178, 4808]",5.0,1,"[3.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[0, 1, 0, 1, 0, 1, 1, 1, 0, 1]",1522022400
