uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
3199,2329,10,"[845, 1015, 4510, 7500, 306, 323, 704, 1190, 1339, 1431]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1501459200
10134,9733,10,"[7437, 7452, 8259, 4101, 4101, 5296, 5296, 7567, 6682, 4614]",3.0,0,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 0, 1]",1502150400
4686,930,10,"[3899, 3942, 256, 257, 9024, 184, 90, 5111, 2704, 737]",4.0,0,"[4.0, 5.0, 3.0, 3.0, 3.0, 4.0, 4.0, 3.0, 1.0, 4.0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1505174400
9114,9767,10,"[7594, 8212, 9317, 9653, 9769, 9770, 5671, 5007, 5671, 6185]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 0]",1505088000
10277,3264,10,"[13, 1082, 4530, 4530, 1180, 1250, 1666, 1692, 2534, 2534]",4.0,0,"[3.0, 4.0, 5.0, 5.0, 4.0, 5.0, 3.0, 5.0, 3.0, 3.0]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0]",1508630400
12207,6898,10,"[1770, 1892, 2075, 2075, 793, 793, 2494, 2495, 3349, 3949]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1502409600
3513,134,10,"[1049, 3976, 1943, 2035, 2922, 3109, 805, 24, 4236, 8930]",3.0,0,"[4.0, 2.0, 4.0, 4.0, 3.0, 5.0, 5.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",1509494400
8852,8600,10,"[16, 8925, 9103, 9539, 205, 1753, 2303, 2498, 2000, 3757]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1502409600
2195,5232,10,"[6799, 6269, 9361, 9348, 9450, 1250, 9424, 9424, 307, 307]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1499817600
4353,1882,10,"[793, 793, 1699, 8342, 8342, 7450, 7533, 2010, 5565, 9024]",5.0,1,"[1.0, 1.0, 5.0, 4.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[0, 0, 1, 0, 0, 1, 1, 0, 1, 1]",1498694400
10687,1952,10,"[822, 6630, 6969, 2107, 2289, 2460, 6082, 6485, 8324, 176]",5.0,1,"[5.0, 4.0, 4.0, 5.0, 3.0, 2.0, 5.0, 5.0, 4.0, 5.0]","[1, 0, 0, 1, 0, 0, 1, 1, 0, 1]",1506902400
12168,9231,10,"[3660, 3816, 4513, 6323, 8747, 9361, 8564, 2236, 2654, 656]",4.0,0,"[4.0, 5.0, 5.0, 5.0, 3.0, 2.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 0, 0, 1, 1, 1, 1]",1500163200
3425,17,10,"[257, 9024, 9317, 568, 3665, 3665, 2731, 2731, 8336, 12]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1498003200
10890,9381,10,"[860, 1236, 2303, 3228, 4520, 4737, 5327, 8131, 8508, 9276]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1503014400
11068,7870,10,"[3343, 291, 1734, 6373, 6374, 656, 3409, 6149, 6253, 7509]",5.0,1,"[5.0, 3.0, 3.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 0, 0, 0, 0, 1, 1, 1, 1, 0]",1510876800
9241,748,10,"[721, 719, 720, 721, 1693, 1693, 5191, 6211, 9514, 747]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1509494400
2797,3232,10,"[6227, 7368, 2351, 1339, 455, 9333, 2100, 568, 1984, 1984]",5.0,1,"[4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0]","[0, 1, 0, 1, 1, 1, 1, 1, 0, 0]",1497657600
97,7682,10,"[5784, 8298, 8494, 8485, 8527, 8129, 8978, 9074, 1746, 7682]",5.0,1,"[3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",1499990400
3443,9472,10,"[2373, 2374, 3095, 3181, 4289, 5300, 7319, 1707, 3403, 3656]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1508025600
7017,9488,10,"[1566, 1566, 2187, 2187, 1611, 662, 9779, 6035, 5441, 4980]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1511827200
4525,9779,10,"[179, 1006, 1668, 1940, 244, 2419, 2987, 6269, 496, 8865]",5.0,1,"[5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 1]",1513555200
1897,9816,10,"[4005, 667, 3405, 7752, 7109, 8627, 8582, 9035, 9060, 1746]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1]",1501891200
12057,622,10,"[210, 2096, 9476, 6719, 7712, 16, 56, 107, 108, 620]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1508198400
12390,6898,10,"[783, 1966, 2381, 2994, 3626, 4793, 5522, 5611, 5716, 5717]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1506384000
8936,7842,10,"[225, 226, 824, 2351, 2871, 2875, 6171, 6611, 9777, 4310]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1513123200
1986,2373,10,"[3080, 3878, 4577, 5251, 5348, 5907, 7486, 8737, 2256, 2372]",4.0,0,"[3.0, 5.0, 5.0, 3.0, 3.0, 3.0, 5.0, 2.0, 4.0, 4.0]","[0, 1, 1, 0, 0, 0, 1, 0, 0, 0]",1500508800
4501,9326,10,"[5431, 5580, 2744, 6317, 6318, 2285, 2139, 2827, 6317, 3811]",5.0,1,"[4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 0, 0, 0, 1, 1, 1, 1]",1506556800
905,9091,10,"[7302, 1781, 3583, 5737, 8140, 2127, 9623, 2856, 8439, 9359]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1510704000
6604,3618,10,"[4493, 5045, 7614, 4833, 4980, 5352, 6269, 12, 17, 4311]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1504828800
3083,9538,10,"[4105, 4279, 7425, 4251, 3390, 9581, 9008, 9804, 9112, 1058]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1512000000
3769,2847,10,"[5818, 935, 2442, 3205, 7460, 7840, 1395, 7981, 3293, 5145]",4.0,0,"[4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 1.0, 1.0, 5.0]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 1]",1504742400
7899,5852,10,"[3942, 1865, 3265, 3899, 4993, 8176, 99, 99, 5201, 9317]",3.0,0,"[3.0, 3.0, 3.0, 3.0, 4.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1509580800
3107,8223,10,"[83, 3664, 5441, 5533, 656, 5858, 9240, 2446, 3784, 1359]",5.0,1,"[1.0, 3.0, 1.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 1.0]","[0, 0, 0, 1, 1, 1, 0, 1, 1, 0]",1507939200
12103,9603,10,"[3218, 482, 3218, 3218, 5296, 5296, 5484, 5597, 5597, 7664]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1501459200
6412,9008,10,"[2281, 3565, 3565, 5492, 5492, 2202, 9378, 9164, 9121, 8335]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",1509062400
4087,1829,10,"[2527, 3855, 6359, 8981, 6281, 6737, 7674, 9550, 752, 5498]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 1.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 1, 1, 0, 1, 1]",1509494400
9654,2483,10,"[6121, 6121, 6122, 6122, 8678, 5361, 2583, 6610, 1651, 1651]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1501545600
12304,6873,10,"[1095, 1095, 8215, 6353, 818, 818, 4077, 5142, 5153, 5773]",4.0,0,"[5.0, 5.0, 2.0, 2.0, 5.0, 5.0, 4.0, 5.0, 3.0, 5.0]","[1, 1, 0, 0, 1, 1, 0, 1, 0, 1]",1498867200
1156,1510,10,"[4443, 675, 5565, 796, 2381, 18, 2943, 5617, 5133, 205]",4.0,0,"[3.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0]","[0, 1, 0, 0, 1, 1, 0, 0, 1, 0]",1508630400
12414,6846,10,"[2278, 2279, 2612, 3395, 5125, 5907, 6106, 6181, 6521, 6542]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1504224000
10451,5053,10,"[232, 8560, 587, 8011, 586, 731, 731, 796, 1478, 9604]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0]","[0, 0, 0, 0, 0, 1, 1, 0, 1, 0]",1504915200
5784,3784,10,"[7562, 3507, 4787, 8849, 1558, 4046, 4738, 730, 6473, 3383]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 2.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 0, 1]",1505606400
7626,1081,10,"[1128, 513, 3017, 7649, 2712, 35, 36, 8948, 7279, 587]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1513036800
4191,5259,10,"[3694, 3695, 3695, 3695, 4558, 4558, 4558, 4558, 4558, 5370]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1498521600
1193,17,10,"[8808, 8815, 8829, 8831, 8806, 8476, 8818, 9358, 88, 12]",5.0,1,"[4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1501200000
12177,3312,10,"[5441, 7804, 8586, 9276, 9252, 2516, 2695, 6166, 2408, 3312]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1498521600
65,8726,10,"[301, 301, 1503, 1503, 412, 1431, 3577, 1770, 907, 907]",1.0,0,"[2.0, 2.0, 1.0, 1.0, 3.0, 1.0, 3.0, 1.0, 5.0, 5.0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",1507334400
10220,9252,10,"[4330, 5258, 156, 1015, 2116, 2562, 3171, 3933, 8078, 8389]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 2.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 0, 1, 0, 1, 1]",1506643200
7017,2187,10,"[3565, 948, 7645, 9726, 6346, 8648, 3498, 9815, 1566, 1566]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1498694400
3829,7922,10,"[5014, 3340, 6478, 6478, 8189, 2942, 805, 8848, 9471, 1966]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 3.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 0]",1513468800
1494,9790,10,"[4425, 4425, 8467, 1069, 1070, 1070, 1071, 1499, 8426, 6114]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1500854400
2176,911,10,"[7117, 127, 1674, 3565, 3565, 7162, 5682, 1707, 1414, 5301]",1.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1499040000
3320,4507,10,"[7413, 8178, 9272, 2014, 9252, 9552, 9673, 3346, 9748, 9697]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1513555200
3384,5412,10,"[8129, 8578, 8603, 8628, 8695, 8737, 8582, 2897, 9326, 9241]",4.0,0,"[4.0, 4.0, 2.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",1506902400
4451,9559,10,"[7158, 3844, 5488, 6843, 19, 1868, 8694, 5826, 5963, 9572]",3.0,0,"[5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1498176000
290,4658,10,"[2135, 3351, 5800, 4586, 5432, 6982, 6280, 1113, 2437, 1660]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 2.0]","[1, 1, 0, 1, 1, 1, 0, 1, 1, 0]",1501891200
6289,8704,10,"[256, 257, 767, 4479, 3899, 6406, 7590, 3513, 1477, 5793]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 2.0, 4.0, 4.0, 5.0, 3.0]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0]",1498089600
10039,2603,10,"[7563, 703, 1510, 897, 897, 1966, 3158, 3158, 6817, 4922]",3.0,0,"[5.0, 3.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 3.0, 4.0]","[1, 0, 1, 0, 0, 1, 1, 1, 0, 0]",1506643200
1597,1357,10,"[3261, 1557, 2346, 2346, 4073, 6795, 7116, 7586, 116, 730]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1502064000
5623,3121,10,"[4489, 5007, 4489, 6576, 724, 726, 7437, 8587, 8738, 6739]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 2.0, 2.0, 5.0, 5.0, 1.0, 5.0]","[1, 1, 1, 0, 0, 0, 1, 1, 0, 1]",1506902400
12506,6747,10,"[16, 370, 772, 904, 1499, 1651, 1651, 4599, 5465, 6386]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 3.0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0]",1513382400
3500,291,10,"[922, 2262, 979, 1846, 3489, 5637, 6160, 568, 747, 748]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1507593600
10257,381,10,"[18, 731, 731, 772, 2303, 2850, 2850, 4109, 5929, 6163]",5.0,1,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1508198400
12471,2872,10,"[1499, 1788, 2685, 2940, 3052, 3198, 3869, 6524, 7343, 8046]",5.0,1,"[5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1509753600
9845,4662,10,"[8381, 6327, 3127, 5554, 6343, 345, 8308, 9639, 9415, 4496]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1507420800
12364,4704,10,"[727, 4964, 1292, 760, 1268, 1477, 7831, 1355, 1984, 1984]",4.0,0,"[5.0, 4.0, 5.0, 3.0, 2.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 0, 0, 0, 1, 1, 1, 1]",1509753600
11393,2494,10,"[793, 793, 2058, 2058, 3163, 7595, 8647, 225, 226, 860]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 3.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1499299200
12185,3908,10,"[8327, 9524, 1966, 3620, 12, 17, 9524, 1250, 9424, 9424]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1505606400
9069,6359,10,"[1516, 2535, 5621, 5606, 205, 749, 4339, 5522, 5522, 5980]",5.0,1,"[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1510790400
584,9024,10,"[7522, 7960, 2225, 8981, 9363, 7941, 1207, 5301, 7279, 5877]",4.0,0,"[4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 0, 0, 1, 0, 1, 1, 1, 1]",1507075200
12155,1633,10,"[1069, 1070, 1070, 1071, 3219, 3219, 4391, 8493, 9241, 8318]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 0, 0, 1, 1, 0, 1]",1507420800
7972,1018,10,"[1408, 5611, 2810, 6317, 6318, 4252, 9608, 9809, 657, 1018]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1506556800
7064,2567,10,"[4501, 8173, 3616, 4918, 6455, 8489, 7919, 8493, 4340, 1547]",4.0,0,"[4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 3.0, 5.0]","[0, 1, 1, 1, 0, 1, 0, 1, 0, 1]",1506297600
6044,6269,10,"[931, 5550, 482, 482, 1699, 6043, 3559, 1381, 4047, 4047]",5.0,1,"[4.0, 5.0, 1.0, 3.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0, 1, 0, 0, 0, 1, 0, 1, 1, 1]",1498262400
12057,7240,10,"[107, 108, 620, 622, 1641, 1966, 2218, 2498, 3086, 5385]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1508198400
8983,3828,10,"[538, 1875, 1875, 5631, 2813, 4358, 6477, 3869, 2860, 183]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 2.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",1508371200
11933,979,10,"[5764, 6697, 7659, 7844, 8332, 8453, 8729, 1365, 6082, 9188]",5.0,1,"[4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 2.0, 5.0, 5.0, 5.0]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 1]",1503878400
4436,7867,10,"[4413, 5289, 5908, 7203, 1426, 1426, 3357, 4363, 455, 6448]",5.0,1,"[3.0, 4.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 0]",1502236800
4276,9321,10,"[5071, 656, 6081, 8270, 1888, 8445, 8506, 8513, 2530, 5490]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1513382400
12201,903,10,"[622, 1266, 1996, 3383, 6584, 6858, 818, 818, 2100, 6490]",5.0,1,"[5.0, 5.0, 5.0, 1.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",1508803200
12363,2176,10,"[1827, 2453, 3326, 4102, 4102, 4718, 4980, 8011, 9731, 1339]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1513036800
7651,4204,10,"[2671, 2671, 7685, 813, 2963, 2963, 5580, 6, 1049, 2345]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 0, 1, 1, 1]",1508025600
11068,8980,10,"[1734, 6373, 6374, 656, 3409, 6149, 6253, 7509, 7870, 8201]",5.0,1,"[3.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1]",1510876800
2664,9887,10,"[8389, 9241, 8389, 9417, 9497, 4701, 9633, 5560, 9111, 8828]",1.0,0,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1511913600
5356,5883,10,"[2985, 3383, 6652, 1616, 5977, 885, 488, 6943, 8971, 464]",5.0,1,"[5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1504569600
6553,2135,10,"[5100, 9659, 3926, 461, 1746, 2276, 6485, 87, 1814, 1815]",2.0,0,"[5.0, 3.0, 1.0, 3.0, 2.0, 1.0, 3.0, 4.0, 3.0, 3.0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1504137600
10064,6905,10,"[2124, 4736, 4956, 123, 87, 2386, 9827, 8156, 8284, 9154]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1501459200
953,9426,10,"[7139, 3389, 8076, 6842, 8287, 8282, 8099, 8811, 5815, 3899]",5.0,1,"[4.0, 3.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 3.0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 0]",1505433600
8067,6062,10,"[1619, 1619, 4557, 6393, 7977, 245, 1966, 7922, 4648, 4748]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1501891200
6621,2272,10,"[3119, 4906, 110, 1458, 4810, 6478, 6478, 7755, 4295, 8148]",4.0,0,"[5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 3.0]","[1, 1, 0, 1, 0, 1, 1, 0, 1, 0]",1497830400
10602,22,10,"[506, 506, 507, 507, 612, 2953, 6740, 6741, 7414, 8343]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1498435200
11616,8468,10,"[9371, 9662, 9328, 615, 1746, 4528, 1651, 1651, 5877, 8684]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 3.0, 4.0]","[0, 1, 1, 1, 1, 1, 0, 0, 0, 0]",1511654400
1536,1904,10,"[2719, 605, 605, 3185, 3880, 5339, 6446, 7038, 293, 1661]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1500595200
55,7682,10,"[46, 71, 161, 154, 202, 4841, 8890, 4278, 9554, 5412]",5.0,1,"[5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0]","[1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",1506470400
10594,9399,10,"[829, 830, 3352, 30, 9000, 8621, 9491, 1212, 1746, 8881]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1501113600
2192,6401,10,"[5361, 3179, 1434, 1434, 598, 6978, 3795, 7621, 9795, 6827]",4.0,0,"[5.0, 4.0, 2.0, 2.0, 5.0, 2.0, 5.0, 4.0, 4.0, 4.0]","[1, 0, 0, 0, 1, 0, 1, 0, 0, 0]",1507420800
4858,6930,10,"[972, 1184, 6240, 6240, 7162, 1264, 2255, 2255, 2256, 6312]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1499472000
3998,7042,10,"[2033, 2034, 1646, 183, 1234, 1562, 1562, 6485, 9218, 9033]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 3.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",1505260800
