uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
15410,26142,10,"[26622, 25809, 26726, 26564, 26842, 26861, 12944, 26860, 20847, 26917]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",1515196800
8325,19623,10,"[22365, 22856, 25294, 25588, 22947, 295, 296, 10621, 26907, 26940]",4.0,0,"[5.0, 3.0, 4.0, 4.0, 4.0, 5.0, 5.0, 3.0, 5.0, 2.0]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 0]",1514592000
28796,24736,10,"[2994, 9376, 11049, 14873, 15199, 20535, 20536, 22465, 24148, 24149]",5.0,1,"[4.0, 5.0, 5.0, 3.0, 5.0, 3.0, 3.0, 5.0, 3.0, 3.0]","[0, 1, 1, 0, 1, 0, 0, 1, 0, 0]",1511222400
24810,3300,10,"[16380, 18458, 20006, 21622, 364, 745, 1011, 10767, 22118, 25446]",4.0,0,"[2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1514851200
24692,5706,10,"[1647, 2868, 3342, 4308, 6544, 11664, 17594, 22183, 2761, 14572]",5.0,1,"[3.0, 5.0, 3.0, 1.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 0, 0, 0, 1, 1, 1, 1, 1]",1519344000
21177,14594,10,"[19945, 23079, 1396, 25432, 24697, 2444, 25227, 21160, 3821, 4889]",3.0,0,"[3.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",1518048000
9982,20944,10,"[2094, 1744, 11648, 12707, 14460, 17320, 17397, 17592, 21191, 2074]",5.0,1,"[5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 3.0, 4.0, 4.0, 2.0]","[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",1510444800
18958,25721,10,"[25834, 411, 411, 8047, 17408, 20818, 22894, 25210, 25548, 23503]",5.0,1,"[3.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 1, 0, 1, 1, 1, 1, 1]",1516406400
28894,23132,10,"[7255, 9012, 18725, 21745, 23102, 25250, 26945, 2024, 5110, 19444]",4.0,0,"[4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0]","[0, 1, 0, 1, 1, 1, 1, 0, 0, 0]",1516665600
21976,18951,10,"[23245, 25457, 9805, 11421, 4953, 683, 5026, 12895, 6345, 15724]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515628800
329,26920,10,"[26505, 26521, 26622, 23985, 8852, 26435, 26839, 26840, 26339, 26856]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 0, 1, 1, 1]",1513296000
10579,26876,10,"[26521, 13034, 26878, 4798, 26788, 26789, 26789, 25265, 26864, 26875]",4.0,0,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 0]",1518220800
27652,9501,10,"[2760, 4099, 5451, 238, 1583, 4771, 8194, 19020, 7742, 461]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1513641600
4115,1607,10,"[14041, 6808, 7965, 10016, 11830, 12244, 22276, 22701, 21286, 22320]",3.0,0,"[4.0, 2.0, 4.0, 4.0, 4.0, 5.0, 2.0, 1.0, 5.0, 5.0]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 1]",1519689600
24383,6264,10,"[8698, 14375, 14376, 12612, 3778, 12940, 19876, 11840, 17883, 6820]",4.0,0,"[5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 3.0, 4.0, 1.0, 4.0]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1512691200
14145,6940,10,"[26618, 19964, 20330, 25295, 25712, 26141, 26307, 22230, 23247, 26905]",5.0,1,"[5.0, 3.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0]","[1, 0, 0, 1, 1, 1, 1, 1, 0, 1]",1520121600
25017,25116,10,"[767, 2048, 2332, 17726, 21558, 22471, 21992, 30, 4270, 11698]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1]",1514332800
28400,23546,10,"[24331, 98, 98, 2142, 2142, 2332, 2354, 3379, 12433, 21983]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1518480000
28833,18271,10,"[292, 598, 808, 5994, 6087, 6087, 10723, 13020, 13502, 14761]",5.0,1,"[5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0]","[1, 0, 0, 1, 1, 1, 1, 1, 0, 0]",1513123200
18081,10698,10,"[5811, 13481, 1649, 1649, 1650, 1650, 1651, 1651, 1652, 1652]",1.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1516147200
19526,24203,10,"[18118, 394, 128, 16953, 23629, 5928, 24397, 4063, 24924, 24471]",5.0,1,"[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1512777600
27585,5405,10,"[23690, 24023, 640, 685, 745, 2209, 2983, 3517, 4549, 4816]",4.0,0,"[4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 1.0]","[0, 1, 0, 1, 1, 1, 0, 0, 0, 0]",1518048000
13770,17263,10,"[15600, 378, 8626, 16303, 6519, 16819, 1833, 1833, 19941, 25437]",5.0,1,"[5.0, 1.0, 4.0, 3.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 0, 0, 1, 1, 1, 1, 1]",1517875200
5892,26101,10,"[16736, 25849, 3500, 21244, 22509, 2485, 6976, 10132, 16225, 19468]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]",1513987200
11554,3326,10,"[13318, 4430, 8414, 9922, 11875, 17331, 9354, 14318, 20012, 5825]",5.0,1,"[5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 0, 0, 1, 1, 1, 1, 1]",1512086400
9625,2768,10,"[4974, 6223, 1658, 17779, 16414, 12976, 21538, 26080, 1361, 3913]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1514937600
20514,295,10,"[18690, 10420, 8187, 10891, 16123, 19970, 1599, 8898, 10084, 22779]",3.0,0,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 4.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 0, 0, 1, 1]",1510358400
4862,23091,10,"[15260, 15764, 8679, 8679, 17745, 18811, 19258, 20418, 20572, 25807]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1517788800
14335,20754,10,"[9884, 10277, 21804, 22822, 13225, 25885, 14416, 26623, 2133, 14424]",5.0,1,"[5.0, 5.0, 1.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 0, 0, 1, 1, 1, 1, 1, 0]",1515110400
21542,19079,10,"[8554, 16561, 19232, 21454, 22937, 1200, 1200, 2428, 3456, 7917]",4.0,0,"[5.0, 3.0, 5.0, 5.0, 5.0, 2.0, 2.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 0, 0, 1, 1, 1]",1513296000
24632,5725,10,"[20026, 13652, 2916, 19703, 7696, 7960, 7960, 16115, 13741, 12877]",5.0,1,"[3.0, 1.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",1510444800
759,23761,10,"[1676, 23357, 20059, 77, 12023, 1687, 4253, 5912, 4932, 23321]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",1515110400
16244,1360,10,"[5533, 5766, 7304, 10701, 11804, 11841, 12533, 15337, 15738, 22888]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1512604800
28703,12922,10,"[23947, 22625, 1003, 5699, 10057, 17101, 19208, 19550, 19671, 22256]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1518998400
17021,18303,10,"[385, 9605, 454, 1670, 80, 23779, 975, 22006, 4415, 5646]",4.0,0,"[4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0]","[0, 1, 1, 0, 0, 1, 0, 1, 1, 0]",1519257600
25935,26086,10,"[23985, 21427, 26617, 26639, 24282, 26759, 17063, 25417, 23806, 26517]",5.0,1,"[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1516492800
25275,17318,10,"[13019, 14988, 22335, 8717, 19234, 19428, 1249, 1249, 11414, 11416]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1514505600
23537,17577,10,"[1675, 14805, 285, 14696, 23259, 26078, 4264, 24249, 12244, 3808]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1511740800
11964,26323,10,"[91, 91, 17088, 24912, 19465, 52, 1982, 1982, 4928, 18939]",5.0,1,"[5.0, 5.0, 2.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1]",1516406400
28020,14843,10,"[26157, 3055, 4075, 20904, 60, 3710, 5878, 6207, 6097, 6954]",3.0,0,"[5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 4.0, 5.0]","[1, 0, 1, 1, 1, 0, 0, 1, 0, 1]",1517011200
645,16954,10,"[25002, 25171, 25105, 25807, 24505, 24157, 23985, 17941, 15354, 22193]",5.0,1,"[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 1, 0, 1, 1, 1]",1515974400
28794,19021,10,"[996, 2463, 2526, 9906, 10011, 10991, 11981, 15633, 15774, 17748]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1511136000
22624,26801,10,"[14976, 13592, 16113, 23074, 9040, 2710, 2710, 9747, 3, 1090]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1517011200
12784,26382,10,"[10702, 19640, 4142, 14023, 19731, 137, 3713, 14162, 21117, 3660]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1513123200
28725,4112,10,"[16400, 22370, 22789, 23874, 24409, 21731, 22327, 4895, 11348, 4111]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515369600
21067,2929,10,"[9296, 7822, 7822, 18298, 21122, 23580, 24803, 20632, 734, 735]",4.0,0,"[2.0, 3.0, 3.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0]","[0, 0, 0, 1, 0, 1, 0, 1, 0, 0]",1510358400
23981,18840,10,"[20320, 5026, 8918, 16903, 21913, 98, 98, 2942, 2281, 16823]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1515715200
19325,26888,10,"[26583, 17684, 23985, 26242, 9620, 17346, 26726, 22578, 15976, 26878]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 5.0, 4.0, 2.0, 5.0]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 1]",1511481600
24629,5474,10,"[340, 17824, 19351, 23731, 1044, 26, 26, 514, 1568, 1585]",4.0,0,"[2.0, 5.0, 5.0, 5.0, 3.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 0, 0, 0, 1, 1, 1]",1515888000
17863,8125,10,"[9653, 15908, 1912, 4932, 2224, 3506, 15462, 334, 427, 1292]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519084800
7533,22514,10,"[1123, 4264, 6376, 7089, 295, 296, 364, 2081, 8918, 21826]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 1.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",1514851200
28786,20754,10,"[21235, 22226, 24726, 26298, 199, 312, 1246, 5117, 5754, 6659]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519948800
10931,26947,10,"[6594, 12624, 166, 166, 11513, 1584, 6865, 12606, 17693, 20551]",5.0,1,"[3.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 2.0, 3.0, 5.0]","[0, 0, 1, 1, 1, 0, 1, 0, 0, 1]",1518825600
27090,23245,10,"[1281, 1888, 2289, 4492, 16885, 17759, 21095, 25173, 2215, 19877]",5.0,1,"[3.0, 3.0, 2.0, 3.0, 4.0, 3.0, 4.0, 3.0, 5.0, 5.0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",1510704000
1965,793,10,"[22075, 25178, 139, 26184, 932, 364, 11200, 16361, 14556, 26820]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0]",1512432000
27464,9189,10,"[10555, 1917, 1917, 3934, 14743, 25183, 25682, 998, 17860, 21313]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 0, 0, 1, 1, 1]",1511827200
8615,11424,10,"[1609, 12561, 12780, 14366, 20341, 23874, 26633, 4572, 17770, 22709]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 0, 1]",1515628800
16794,18536,10,"[18493, 943, 5555, 20271, 20271, 4822, 20959, 21548, 18854, 11203]",5.0,1,"[4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 1.0]","[0, 1, 0, 0, 0, 1, 1, 1, 1, 0]",1515974400
6750,17464,10,"[16582, 23021, 23022, 3098, 3098, 3099, 11426, 20972, 23086, 7320]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1]",1515110400
26545,2155,10,"[7624, 8567, 15906, 17844, 19695, 21265, 4460, 22787, 2200, 18116]",5.0,1,"[4.0, 2.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0, 0, 1, 1, 0, 1, 1, 1, 1, 0]",1518825600
6750,2018,10,"[23022, 3098, 3098, 3099, 11426, 20972, 23086, 7320, 17464, 629]",5.0,1,"[5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 0, 1, 0, 1, 1, 1, 1]",1516492800
16579,8784,10,"[7002, 21472, 22018, 9008, 15528, 22669, 8468, 21570, 1299, 84]",1.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 3.0, 1.0, 3.0, 5.0]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 1]",1514419200
15353,1282,10,"[8493, 10240, 19562, 14402, 4374, 7974, 6922, 1587, 11057, 60]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1]",1516579200
16795,6542,10,"[19670, 20903, 3036, 5060, 5144, 5381, 14514, 16115, 21775, 836]",2.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515628800
12226,24468,10,"[7476, 12093, 1211, 1211, 1214, 1214, 2052, 2053, 6866, 24579]",5.0,1,"[1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519948800
4275,8190,10,"[9966, 15093, 24680, 16434, 4409, 8331, 21090, 14594, 20837, 1495]",1.0,0,"[5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 1]",1518393600
11710,23855,10,"[661, 664, 665, 8414, 9922, 18311, 25502, 1431, 1888, 26222]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 3.0, 5.0, 4.0]","[1, 1, 1, 0, 0, 1, 1, 0, 1, 0]",1514419200
7051,19225,10,"[4802, 5784, 21095, 1922, 16684, 18951, 22255, 15275, 494, 1024]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 1.0, 4.0, 4.0]","[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",1519084800
28034,158,10,"[2047, 493, 493, 17665, 526, 5144, 11990, 15433, 22951, 21873]",5.0,1,"[5.0, 3.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 0]",1520035200
17707,5920,10,"[16620, 16620, 7582, 1052, 26101, 6327, 7641, 14570, 16723, 4953]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1512864000
910,9510,10,"[1657, 4129, 8758, 20671, 353, 3030, 8071, 1559, 2394, 3218]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1518048000
10549,21877,10,"[22459, 16761, 16762, 12167, 16633, 21699, 17452, 10733, 23780, 19099]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 3.0, 4.0, 5.0]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 1]",1514332800
21956,25211,10,"[14964, 14964, 6767, 14013, 16800, 9340, 15322, 22809, 13908, 24149]",5.0,1,"[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 1, 1, 0, 1, 1]",1515542400
25174,20797,10,"[4381, 4381, 17796, 20780, 25447, 2369, 2369, 157, 25565, 15162]",5.0,1,"[5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1]",1514505600
2322,176,10,"[24233, 23852, 15988, 26539, 1272, 26715, 21976, 21977, 19267, 26850]",1.0,0,"[5.0, 4.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 4.0, 4.0]","[1, 0, 1, 0, 0, 1, 1, 1, 0, 0]",1515024000
17613,11282,10,"[13685, 17333, 18887, 22158, 22523, 3401, 7747, 4742, 7099, 10079]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1514851200
4770,25759,10,"[4339, 4339, 23772, 20907, 23222, 20626, 13130, 9682, 22524, 26226]",3.0,0,"[4.0, 4.0, 5.0, 2.0, 3.0, 5.0, 2.0, 3.0, 5.0, 5.0]","[0, 0, 1, 0, 0, 1, 0, 0, 1, 1]",1514246400
17325,24282,10,"[26289, 26423, 14930, 26718, 7931, 26829, 26862, 26889, 26891, 26700]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1512432000
23799,10460,10,"[3777, 134, 373, 891, 2968, 3311, 4260, 6269, 24956, 4632]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1510704000
27683,17584,10,"[5268, 12368, 706, 959, 959, 1053, 2332, 3367, 7863, 7863]",4.0,0,"[5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 0, 0, 0, 1, 0, 1, 1, 1]",1513382400
4290,25252,10,"[9620, 26683, 23438, 15842, 9429, 8370, 8903, 788, 21967, 24303]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1514937600
23088,20762,10,"[7532, 8343, 20322, 24796, 1032, 3415, 5747, 5747, 7652, 9722]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1520208000
12283,2938,10,"[8448, 9002, 11649, 21409, 26545, 8212, 5839, 2448, 12947, 17238]",5.0,1,"[5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1]",1515196800
17791,868,10,"[2057, 2058, 2059, 6651, 8526, 14155, 14739, 23420, 25264, 2994]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1518480000
3350,23185,10,"[10606, 9542, 9384, 5650, 13325, 13325, 774, 15205, 18118, 23795]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 1.0, 1.0, 5.0, 1.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 1, 0, 1, 1]",1513641600
3548,26732,10,"[6080, 10398, 12322, 3546, 23182, 26, 26, 17714, 20412, 22730]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1517788800
4596,16939,10,"[18301, 4683, 9541, 14408, 18482, 11321, 20389, 23053, 1357, 2864]",5.0,1,"[5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 0, 0, 0, 1, 0, 1, 1, 1]",1518739200
28202,4486,10,"[4211, 6129, 6879, 12393, 25580, 26380, 137, 1032, 20322, 23920]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1510704000
7980,16648,10,"[9861, 7682, 7200, 14035, 7273, 14800, 2666, 16509, 17954, 17688]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515628800
22439,3267,10,"[6725, 137, 755, 704, 1218, 1218, 9666, 19670, 20816, 18473]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1514160000
28968,21772,10,"[1782, 16447, 17238, 17301, 19250, 26458, 10048, 10152, 19670, 20628]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519776000
4700,25287,10,"[4945, 198, 19248, 9665, 13002, 16052, 312, 3239, 7171, 18530]",4.0,0,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1]",1512777600
23268,15982,10,"[6703, 16437, 23991, 7483, 16097, 1676, 4054, 13997, 23380, 3741]",3.0,0,"[2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519344000
26061,20003,10,"[7158, 19001, 23039, 18317, 739, 740, 2444, 2724, 5367, 19741]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1515369600
12005,1252,10,"[17236, 18989, 18989, 18608, 21676, 21813, 17202, 23758, 24193, 16172]",5.0,1,"[4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0]","[0, 1, 1, 0, 0, 0, 1, 0, 0, 1]",1511654400
4400,14621,10,"[8412, 9184, 1178, 3522, 461, 18214, 15161, 24361, 21283, 17783]",4.0,0,"[5.0, 5.0, 1.0, 5.0, 5.0, 4.0, 5.0, 1.0, 1.0, 3.0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 0]",1515974400
12056,26909,10,"[1982, 1982, 7775, 23820, 23471, 24628, 24911, 25936, 26829, 26564]",5.0,1,"[3.0, 3.0, 4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 1, 0, 1, 1, 1, 1, 1]",1512518400
