uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
3497,4771,10,"[9384, 10110, 12415, 12636, 13476, 13892, 26101, 1258, 3405, 3914]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1524096000
19013,6091,10,"[8532, 12503, 17318, 17917, 18136, 22270, 23271, 25011, 23948, 24780]",5.0,1,"[4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0, 1, 1, 0, 0, 1, 0, 1, 1, 1]",1526256000
4745,1205,10,"[9010, 9010, 2755, 2756, 10638, 11883, 17042, 6448, 13381, 1995]",5.0,1,"[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 1, 1, 0, 1, 1]",1522108800
10151,21152,10,"[21171, 7875, 22158, 25429, 6201, 10622, 21120, 20626, 18038, 25442]",3.0,0,"[4.0, 4.0, 4.0, 4.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 1, 0, 0, 1, 1, 1]",1529366400
26910,8389,10,"[1496, 2586, 3937, 9390, 10276, 11162, 11228, 11589, 20130, 25446]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1524182400
1037,22158,10,"[13046, 13474, 24376, 21537, 20941, 6303, 19342, 6904, 18839, 26106]",4.0,0,"[4.0, 4.0, 3.0, 5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 4.0]","[0, 0, 0, 1, 0, 1, 1, 1, 0, 0]",1527292800
11194,892,10,"[440, 3681, 25770, 21192, 26005, 25173, 17468, 23765, 18206, 6648]",3.0,0,"[5.0, 5.0, 2.0, 4.0, 1.0, 5.0, 5.0, 2.0, 1.0, 2.0]","[1, 1, 0, 0, 0, 1, 1, 0, 0, 0]",1522627200
25524,17910,10,"[8292, 993, 23195, 10083, 5893, 23441, 25680, 6457, 6759, 24985]",5.0,1,"[5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0]","[1, 0, 1, 0, 0, 1, 1, 1, 0, 0]",1521936000
9112,20958,10,"[22975, 18022, 295, 296, 1811, 3711, 4089, 8088, 12251, 20573]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1521504000
29089,21278,10,"[5481, 5712, 6720, 19213, 22078, 25914, 1284, 1801, 13152, 13801]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 3.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 0, 1]",1527724800
28138,1721,10,"[17005, 26743, 867, 1505, 17537, 15141, 15142, 3213, 18482, 7334]",5.0,1,"[4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1525478400
2674,25628,10,"[340, 1595, 14822, 15041, 23358, 19638, 1676, 17765, 24334, 1192]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1529712000
20505,4877,10,"[5811, 7188, 19170, 24066, 26, 26, 1382, 9685, 1421, 2251]",4.0,0,"[3.0, 2.0, 2.0, 1.0, 5.0, 5.0, 1.0, 3.0, 4.0, 4.0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",1529452800
22352,25397,10,"[12869, 25058, 3055, 3060, 4172, 8183, 19952, 22018, 24614, 26284]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1535760000
3849,12487,10,"[26861, 23412, 17941, 19367, 26566, 26862, 26884, 26919, 26967, 21116]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 0, 1, 1]",1525564800
20265,26737,10,"[361, 3123, 23778, 4846, 5999, 227, 200, 14962, 9778, 602]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 1.0, 3.0, 1.0]","[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",1520985600
26019,19965,10,"[19772, 14046, 243, 4548, 6207, 13891, 14328, 16600, 20573, 22231]",3.0,0,"[5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 3.0, 4.0, 4.0, 5.0]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 1]",1525824000
8592,24306,10,"[2064, 19057, 60, 128, 3095, 23704, 7683, 17284, 8251, 8251]",5.0,1,"[5.0, 4.0, 4.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 0, 0, 1, 0, 1, 1, 0, 1, 1]",1524873600
2344,296,10,"[10702, 21154, 12853, 4072, 7031, 14939, 1777, 2024, 23180, 295]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 0, 1, 1, 1, 1]",1528329600
9884,23700,10,"[3956, 3716, 10026, 12271, 15365, 19365, 25030, 5218, 19814, 22820]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1531526400
27958,10511,10,"[19590, 22553, 25567, 2338, 4704, 9441, 10096, 12683, 26623, 6207]",4.0,0,"[5.0, 1.0, 2.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0]","[1, 0, 0, 1, 1, 1, 0, 1, 0, 1]",1525651200
14829,2066,10,"[993, 2789, 1137, 10292, 20732, 7555, 20419, 21327, 17673, 20994]",4.0,0,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1]",1527724800
5594,21866,10,"[13581, 4824, 4824, 5732, 8084, 12080, 21936, 21936, 24408, 10084]",2.0,0,"[3.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[0, 1, 1, 0, 1, 1, 1, 1, 0, 1]",1524787200
17655,22809,10,"[14471, 13358, 24857, 18993, 24538, 9679, 1968, 1593, 14111, 19248]",4.0,0,"[4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1524009600
2364,11092,10,"[24911, 25174, 25224, 25144, 25554, 26424, 295, 296, 26909, 26904]",4.0,0,"[3.0, 4.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0, 0, 1, 0, 0, 1, 1, 1, 1, 0]",1525824000
27068,10032,10,"[23320, 1991, 2607, 3208, 9614, 9840, 19913, 370, 5447, 8393]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1524441600
4650,25757,10,"[20497, 18285, 24319, 1266, 92, 4361, 5130, 14116, 788, 16795]",1.0,0,"[3.0, 3.0, 4.0, 4.0, 1.0, 3.0, 4.0, 4.0, 3.0, 3.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1534723200
27159,24593,10,"[4895, 8814, 11348, 14127, 21534, 4489, 10242, 10675, 10675, 23580]",4.0,0,"[5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 1.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 1, 0, 1, 1, 1]",1527379200
9199,12244,10,"[3049, 4913, 4913, 5779, 5779, 11635, 6506, 3621, 24448, 22795]",5.0,1,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",1523577600
17018,2043,10,"[360, 2627, 11497, 3900, 25103, 19951, 20741, 14088, 7175, 10981]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1525824000
25668,20818,10,"[92, 1266, 2512, 2171, 4275, 7535, 11830, 1680, 20531, 1203]",4.0,0,"[5.0, 5.0, 4.0, 4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 0, 1, 0, 1, 1, 1, 1]",1526860800
23975,8862,10,"[934, 4785, 19876, 50, 372, 373, 1014, 1561, 3367, 8543]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1521849600
26058,25475,10,"[4396, 4396, 5415, 13245, 2360, 15315, 1675, 19373, 20628, 25210]",4.0,0,"[4.0, 4.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",1534118400
5140,22365,10,"[23560, 21236, 24289, 4834, 20010, 3055, 6757, 16410, 774, 4866]",3.0,0,"[3.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 1.0, 5.0]","[0, 0, 0, 0, 1, 0, 1, 0, 0, 1]",1530835200
6081,19542,10,"[8533, 8534, 4548, 7638, 21095, 2044, 2214, 2214, 4620, 12828]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522713600
27216,1875,10,"[3262, 23185, 19371, 16473, 19670, 20732, 26584, 24129, 35, 158]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1527984000
17565,17238,10,"[3030, 3884, 4291, 18223, 26447, 5006, 16384, 17367, 11783, 7197]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1524096000
5570,15570,10,"[1701, 15992, 3327, 12710, 16295, 20196, 4085, 4085, 12456, 3706]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1525478400
1109,19026,10,"[1172, 1767, 7569, 13251, 5960, 3254, 26185, 7510, 8878, 8671]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1529971200
3750,10379,10,"[2136, 7638, 23370, 23336, 9618, 6867, 7234, 7237, 6218, 90]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 0, 1, 1, 1, 1, 1]",1522454400
25610,22131,10,"[11513, 13686, 18418, 19909, 142, 21953, 12271, 14263, 18331, 19424]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",1528848000
18574,24132,10,"[1379, 3666, 18636, 18637, 22285, 25916, 5433, 5433, 7009, 7009]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522454400
21272,25746,10,"[1968, 17884, 19365, 24188, 20428, 6818, 10376, 13460, 25126, 20958]",1.0,0,"[5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 3.0, 5.0, 1.0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 0]",1524787200
25660,13602,10,"[11840, 6891, 8347, 14148, 14262, 16105, 8156, 1622, 8225, 21117]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1524268800
19032,26310,10,"[14429, 19005, 14087, 49, 60, 6753, 22237, 19950, 19653, 3976]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 0, 1, 1, 1]",1525564800
26905,24775,10,"[24833, 21853, 25591, 26500, 15715, 25325, 3095, 10538, 17783, 25563]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1532044800
2578,26967,10,"[25519, 25521, 25786, 25807, 25807, 25963, 26531, 26610, 26639, 26981]",5.0,1,"[5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1523145600
23193,22066,10,"[5620, 20991, 20473, 4903, 15094, 1263, 5943, 21245, 168, 4987]",5.0,1,"[4.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 2.0, 2.0, 5.0]","[0, 1, 0, 0, 1, 1, 1, 0, 0, 1]",1521072000
28410,22265,10,"[14358, 16417, 197, 2185, 5754, 13395, 15583, 16416, 19339, 19444]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1526169600
13606,2768,10,"[11364, 18280, 23212, 7619, 1384, 23768, 1022, 1186, 19948, 24580]",1.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1521158400
20979,52,10,"[21811, 1021, 2864, 3381, 8046, 4522, 9114, 15649, 15405, 26340]",4.0,0,"[5.0, 4.0, 5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 0, 1, 0, 1, 1, 1]",1522281600
749,137,10,"[3619, 3619, 504, 504, 22550, 17046, 17046, 18506, 3160, 23746]",5.0,1,"[2.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",1526515200
19011,4908,10,"[5590, 5320, 1647, 12373, 19345, 313, 314, 10382, 11081, 22837]",4.0,0,"[3.0, 5.0, 2.0, 3.0, 3.0, 4.0, 4.0, 5.0, 5.0, 1.0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0]",1522022400
2177,17058,10,"[190, 12433, 26880, 5102, 5102, 24202, 17500, 21250, 1262, 4312]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1524096000
17047,262,10,"[15119, 20657, 23464, 23877, 1781, 1782, 3730, 6483, 10936, 22279]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1524355200
21853,22473,10,"[6519, 13156, 14554, 15800, 21936, 21936, 25203, 1805, 4691, 4691]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1532649600
23277,17860,10,"[4426, 9133, 12271, 26757, 1897, 23272, 52, 2579, 5858, 16982]",4.0,0,"[5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0]","[1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",1526860800
28226,3081,10,"[17639, 19430, 15886, 5101, 10538, 13668, 16362, 21157, 22125, 24424]",5.0,1,"[4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0]","[0, 0, 1, 0, 1, 1, 1, 0, 1, 1]",1524960000
13735,718,10,"[3752, 8752, 12519, 16714, 16864, 26795, 312, 1322, 8364, 18378]",5.0,1,"[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 4.0, 3.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1521417600
4107,15840,10,"[16336, 1695, 4701, 9265, 14419, 19523, 24609, 608, 21394, 8026]",4.0,0,"[5.0, 4.0, 5.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 5.0]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 1]",1525305600
10931,3002,10,"[166, 11513, 1584, 6865, 12606, 17693, 20551, 26947, 23789, 23618]",3.0,0,"[5.0, 5.0, 4.0, 5.0, 2.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 0, 0, 1, 1, 1, 1]",1526947200
11228,25339,10,"[15762, 11497, 19459, 936, 936, 5725, 14276, 18959, 23335, 11993]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1526515200
1233,4294,10,"[673, 19080, 24457, 25075, 25467, 20283, 4098, 17600, 24714, 26005]",5.0,1,"[5.0, 1.0, 5.0, 4.0, 5.0, 2.0, 5.0, 4.0, 5.0, 1.0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",1527552000
15807,18863,10,"[8513, 10617, 22035, 3362, 5924, 9702, 23361, 1587, 3788, 5974]",5.0,1,"[4.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0, 1, 0, 0, 1, 1, 1, 1, 1, 0]",1532995200
2807,12416,10,"[858, 9858, 3036, 5091, 14120, 2070, 8129, 14437, 10605, 10606]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1524268800
15875,14225,10,"[953, 2704, 16795, 12932, 10910, 18223, 23119, 23140, 816, 1219]",5.0,1,"[5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1]",1523232000
17598,2930,10,"[2185, 14408, 18603, 18993, 131, 11043, 25365, 11570, 23454, 23795]",5.0,1,"[5.0, 2.0, 5.0, 2.0, 3.0, 3.0, 3.0, 5.0, 1.0, 2.0]","[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",1527811200
4524,8366,10,"[338, 23887, 11684, 24824, 401, 3453, 23558, 11041, 3894, 16241]",5.0,1,"[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1531353600
11177,20487,10,"[7486, 1172, 7246, 7262, 20545, 9679, 13490, 3447, 7751, 22889]",4.0,0,"[4.0, 5.0, 3.0, 5.0, 2.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]",1530489600
16981,24138,10,"[3218, 7569, 7899, 10198, 14837, 23109, 24084, 12098, 21457, 1782]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1533427200
9414,8414,10,"[686, 158, 199, 493, 493, 2665, 3367, 7215, 7855, 1263]",5.0,1,"[1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1525824000
9772,25675,10,"[8751, 14324, 9508, 17028, 2937, 20831, 20204, 9490, 128, 12212]",4.0,0,"[2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 3.0, 5.0]","[0, 1, 1, 1, 1, 1, 0, 0, 0, 1]",1527897600
26802,22092,10,"[1164, 6086, 22979, 934, 6682, 2185, 1456, 2037, 3556, 19924]",4.0,0,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0]","[1, 1, 0, 1, 1, 1, 0, 0, 0, 0]",1530057600
9378,7061,10,"[2564, 8698, 8698, 361, 13652, 6834, 19227, 22779, 25218, 1647]",4.0,0,"[4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0]","[0, 0, 0, 1, 1, 1, 0, 0, 1, 0]",1524441600
9438,2251,10,"[17755, 6896, 20206, 9519, 5207, 18038, 25428, 5665, 11525, 18687]",5.0,1,"[3.0, 2.0, 4.0, 5.0, 5.0, 5.0, 1.0, 4.0, 4.0, 5.0]","[0, 0, 0, 1, 1, 1, 0, 0, 0, 1]",1522022400
7657,22351,10,"[2703, 2703, 4248, 6484, 3761, 13187, 21287, 18950, 26414, 18768]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 2.0, 5.0, 4.0, 4.0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",1526860800
781,934,10,"[1417, 1417, 1418, 1419, 1420, 1421, 13252, 3963, 3863, 3863]",2.0,0,"[5.0, 5.0, 2.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0]",1527984000
27281,24424,10,"[15715, 4805, 8820, 9085, 10937, 11789, 12984, 13502, 14237, 18960]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1521763200
14775,3316,10,"[3670, 3670, 10856, 11402, 13765, 22554, 2369, 2369, 25091, 3316]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 0, 1, 1, 1, 1]",1528588800
28774,525,10,"[2762, 2762, 11535, 26262, 5512, 22224, 24829, 10372, 11286, 26128]",5.0,1,"[4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1523923200
13568,20616,10,"[19235, 19907, 5383, 22809, 26482, 23546, 4301, 15426, 19964, 7086]",5.0,1,"[5.0, 4.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",1532304000
26983,18927,10,"[1588, 5794, 20473, 51, 60, 199, 9884, 17764, 25103, 25233]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1521158400
340,19891,10,"[670, 671, 671, 671, 671, 672, 9135, 14837, 15196, 17666]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1533686400
6930,22893,10,"[3148, 1539, 2567, 5095, 6270, 6270, 8141, 17390, 159, 4784]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0]","[1, 1, 1, 0, 1, 1, 0, 1, 0, 1]",1527379200
1280,22713,10,"[3838, 3839, 11061, 7505, 15669, 8088, 16417, 25825, 3410, 248]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0]",1535328000
21188,391,10,"[664, 665, 8401, 21361, 6403, 6403, 21088, 9214, 1201, 1201]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1523318400
14713,17163,10,"[6660, 9150, 25452, 23931, 12840, 22519, 14551, 14551, 14552, 14552]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 0, 1, 1, 1, 1]",1531180800
8152,9659,10,"[12053, 12054, 12712, 2018, 6551, 7832, 8116, 2789, 399, 26417]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1528416000
15213,10600,10,"[16064, 4211, 14578, 1917, 1917, 2215, 3282, 3802, 6912, 10416]",5.0,1,"[1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522627200
15861,23183,10,"[16688, 17258, 17258, 221, 221, 6867, 18542, 23546, 36, 1016]",5.0,1,"[3.0, 5.0, 5.0, 3.0, 3.0, 5.0, 2.0, 5.0, 5.0, 5.0]","[0, 1, 1, 0, 0, 1, 0, 1, 1, 1]",1522972800
7562,25945,10,"[10278, 18934, 1384, 12357, 15036, 20171, 3856, 24409, 984, 26677]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 0, 0, 1, 1, 1, 0, 1]",1535414400
13559,7715,10,"[1255, 4840, 20071, 202, 4051, 6842, 23682, 8195, 24012, 12415]",3.0,0,"[4.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0]","[0, 1, 0, 0, 1, 1, 1, 0, 0, 0]",1530403200
16100,7356,10,"[13179, 21910, 5758, 1969, 16833, 19261, 21095, 1622, 3845, 14009]",5.0,1,"[5.0, 1.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 0, 1, 1, 1, 1]",1521504000
18351,25810,10,"[14129, 4544, 9991, 22303, 1467, 1636, 1636, 26101, 697, 1678]",5.0,1,"[1.0, 5.0, 5.0, 5.0, 5.0, 1.0, 1.0, 5.0, 5.0, 1.0]","[0, 1, 1, 1, 1, 0, 0, 1, 1, 0]",1526428800
24696,25732,10,"[8496, 9884, 12086, 17418, 24504, 3549, 14175, 25033, 18753, 26666]",4.0,0,"[5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",1520899200
23161,9528,10,"[3701, 4674, 10225, 11026, 12568, 2460, 14590, 3940, 4259, 2866]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 2.0, 4.0, 3.0, 5.0]","[1, 0, 1, 1, 1, 1, 0, 0, 0, 1]",1524441600
9878,4234,10,"[17310, 20409, 20349, 4370, 12490, 5617, 11202, 11202, 16016, 22237]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 0]",1524009600
