uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
2222,2947,10,"[1291, 1291, 2795, 5151, 10309, 16337, 6370, 4284, 7838, 13027]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1521590400
18821,18120,10,"[3611, 4205, 4769, 6917, 8612, 9213, 10290, 11048, 13132, 14945]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1520899200
10822,20583,10,"[814, 15241, 7650, 14936, 2895, 4593, 18192, 4456, 3694, 3937]",5.0,1,"[5.0, 5.0, 4.0, 3.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 0, 1, 0, 1, 1, 1, 1]",1525392000
7946,2002,10,"[2589, 2589, 6746, 20166, 20453, 448, 1283, 1283, 1733, 11385]",2.0,0,"[4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 0, 1, 1, 1, 1, 1, 1]",1514937600
1896,992,10,"[16034, 19942, 16134, 20481, 20507, 20521, 14763, 20643, 6187, 19247]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 0]",1530662400
807,16511,10,"[19574, 19979, 19495, 18176, 20099, 4510, 15122, 18862, 757, 12774]",5.0,1,"[3.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",1515283200
772,20568,10,"[16538, 20592, 20610, 20604, 16585, 10755, 20645, 20647, 11707, 19862]",4.0,0,"[5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 0, 0, 0, 1, 1, 1, 1, 0]",1525651200
19183,17975,10,"[2571, 12541, 14025, 16282, 17952, 18694, 18945, 19614, 20038, 20324]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1528588800
17143,10007,10,"[2581, 1291, 1291, 5632, 7302, 7302, 8305, 3856, 1595, 10722]",4.0,0,"[2.0, 5.0, 5.0, 5.0, 2.0, 2.0, 3.0, 3.0, 4.0, 4.0]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]",1529366400
19322,20261,10,"[3387, 3720, 8592, 11407, 11943, 13535, 14278, 15057, 20363, 3993]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519344000
19306,18969,10,"[14644, 19586, 19958, 20361, 8423, 7802, 12621, 15284, 15703, 16637]",5.0,1,"[2.0, 2.0, 3.0, 3.0, 3.0, 5.0, 3.0, 2.0, 3.0, 3.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1524700800
16635,15745,10,"[14373, 18141, 20484, 18126, 20431, 13120, 16815, 18725, 15509, 9316]",4.0,0,"[4.0, 4.0, 3.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 1.0]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",1516406400
7488,20231,10,"[9033, 6602, 10621, 17541, 17769, 15247, 12115, 19779, 17339, 13222]",3.0,0,"[1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 2.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1515110400
13929,18725,10,"[17363, 17565, 17582, 18030, 18278, 18380, 18725, 18725, 18725, 18725]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1520640000
6069,1469,10,"[5530, 3879, 9057, 5581, 169, 16239, 17228, 276, 13999, 8265]",5.0,1,"[2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515283200
4916,20526,10,"[17085, 19792, 19851, 19957, 20060, 20423, 20143, 20481, 20492, 20510]",4.0,0,"[5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 3.0]","[1, 0, 0, 1, 0, 0, 1, 1, 1, 0]",1518220800
8719,20632,10,"[15010, 16878, 14039, 15449, 14686, 16706, 17536, 18796, 8400, 9886]",4.0,0,"[1.0, 5.0, 1.0, 5.0, 4.0, 3.0, 5.0, 2.0, 1.0, 1.0]","[0, 1, 0, 1, 0, 0, 1, 0, 0, 0]",1520553600
7697,12308,10,"[14666, 19165, 19180, 668, 1364, 2170, 8217, 9433, 11372, 11853]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519776000
19182,2040,10,"[12932, 20468, 2383, 17051, 10657, 176, 2060, 16062, 6292, 11699]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1516233600
12987,11976,10,"[16005, 18596, 20274, 3540, 445, 3785, 7442, 9639, 894, 15579]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1515715200
814,20492,10,"[11734, 12473, 13973, 18007, 19156, 19545, 19698, 19685, 19546, 19857]",4.0,0,"[4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[0, 1, 0, 0, 0, 1, 1, 1, 0, 1]",1526688000
103,19437,10,"[18455, 18377, 18712, 18751, 18270, 19293, 20521, 9843, 10536, 20621]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1531267200
8202,15893,10,"[11219, 11417, 11418, 11419, 11245, 11317, 12022, 12194, 15357, 20008]",5.0,1,"[5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0]","[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",1534032000
19296,17065,10,"[11892, 12077, 13941, 14659, 14942, 16184, 16370, 16644, 17026, 17049]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1514937600
11987,8400,10,"[16012, 13258, 16874, 14337, 724, 388, 17016, 20106, 15024, 13938]",2.0,0,"[3.0, 5.0, 5.0, 2.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0]","[0, 1, 1, 0, 1, 1, 0, 1, 1, 0]",1525910400
6874,13038,10,"[60, 1939, 1004, 3981, 8771, 16652, 5699, 13819, 10285, 11737]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1526428800
10794,2319,10,"[9574, 876, 6018, 9434, 14196, 7519, 9400, 3297, 3298, 19410]",5.0,1,"[1.0, 5.0, 5.0, 4.0, 1.0, 5.0, 2.0, 5.0, 5.0, 5.0]","[0, 1, 1, 0, 0, 1, 0, 1, 1, 1]",1519862400
9072,1190,10,"[6100, 15887, 14380, 17914, 1037, 18334, 18474, 19558, 20111, 10791]",4.0,0,"[3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0]","[0, 1, 1, 1, 1, 0, 0, 1, 1, 0]",1520380800
16968,3063,10,"[5384, 9871, 20648, 1130, 4250, 4250, 879, 4767, 1535, 3066]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 3.0, 3.0, 5.0]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 1]",1525564800
8263,5377,10,"[2057, 2057, 1130, 8004, 17464, 12743, 15937, 8397, 1320, 2072]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0]",1515110400
11610,9094,10,"[4323, 11102, 16992, 18136, 19074, 495, 18723, 14429, 16862, 7085]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1515888000
16645,14466,10,"[16888, 17881, 18412, 3558, 4485, 4535, 12660, 5459, 6305, 14295]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1518134400
16158,18416,10,"[6616, 112, 3114, 12246, 1155, 4249, 15601, 833, 11229, 5558]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",1522368000
13505,10020,10,"[17397, 18595, 15708, 5384, 16692, 3093, 576, 576, 2689, 3544]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1520899200
263,5815,10,"[533, 533, 1253, 1253, 1255, 4658, 11252, 7481, 495, 19558]",1.0,0,"[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 1, 0, 1, 1, 1]",1522281600
9391,1270,10,"[11503, 656, 1150, 10440, 553, 989, 1839, 1839, 14614, 13996]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 4.0, 2.0, 3.0]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",1518998400
17277,5515,10,"[5768, 1967, 18831, 1093, 2755, 3493, 3493, 9439, 10236, 19889]",5.0,1,"[4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 1]",1525046400
19435,16445,10,"[2578, 3493, 4706, 8705, 9533, 20488, 115, 2186, 13042, 13904]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1]",1528156800
7660,18203,10,"[5889, 16721, 17300, 15053, 18843, 18874, 18725, 2362, 20245, 20472]",5.0,1,"[4.0, 5.0, 1.0, 1.0, 2.0, 5.0, 1.0, 1.0, 4.0, 5.0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",1516579200
19416,16643,10,"[2189, 3175, 4027, 5102, 6845, 8695, 12035, 12052, 12555, 12698]",4.0,0,"[5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 3.0, 3.0, 3.0, 4.0]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1520208000
11001,16094,10,"[653, 2383, 2459, 6507, 368, 12686, 2789, 2789, 5768, 674]",5.0,1,"[3.0, 5.0, 3.0, 1.0, 4.0, 1.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",1522022400
2178,2040,10,"[1291, 1291, 3774, 3775, 539, 3673, 7625, 16831, 16874, 17210]",5.0,1,"[5.0, 5.0, 3.0, 4.0, 4.0, 3.0, 5.0, 4.0, 3.0, 5.0]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 1]",1515283200
19236,15873,10,"[18756, 3769, 3369, 4465, 15842, 1009, 5167, 3549, 5968, 5554]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1520208000
4769,17974,10,"[7244, 1936, 10690, 8655, 10657, 15668, 10474, 1846, 5027, 15937]",4.0,0,"[4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 0]",1524528000
17916,6225,10,"[660, 2391, 1409, 15078, 17674, 12884, 10285, 754, 13269, 17894]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 2.0, 4.0, 3.0, 2.0]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",1524182400
19506,18285,10,"[7926, 11396, 11421, 12225, 12270, 12306, 13559, 15064, 17838, 18128]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1531094400
5919,18437,10,"[4602, 1422, 11709, 11710, 1006, 5442, 7576, 15177, 13524, 16216]",3.0,0,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 1]",1520726400
14344,16884,10,"[12413, 12728, 16707, 17900, 17901, 18043, 18044, 20033, 7155, 12829]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1531872000
5317,4442,10,"[7710, 4911, 7542, 115, 3149, 5320, 6491, 10777, 1130, 17402]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515456000
2514,20564,10,"[13963, 16761, 11747, 18356, 18500, 18386, 18768, 19825, 19653, 16289]",1.0,0,"[4.0, 4.0, 1.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",1532044800
14295,12252,10,"[8872, 11236, 18484, 18891, 20106, 10758, 13635, 17847, 16730, 1808]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1526169600
375,14967,10,"[20593, 17135, 20585, 13745, 18370, 9887, 12006, 18299, 15160, 224]",5.0,1,"[5.0, 5.0, 3.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",1515283200
7696,15514,10,"[2148, 10204, 451, 1030, 2375, 4047, 3014, 855, 16279, 20449]",4.0,0,"[3.0, 2.0, 5.0, 3.0, 5.0, 5.0, 2.0, 1.0, 5.0, 4.0]","[0, 0, 1, 0, 1, 1, 0, 0, 1, 0]",1518307200
19160,10285,10,"[6619, 6733, 19201, 2055, 3714, 12599, 14578, 16830, 17640, 3904]",4.0,0,"[4.0, 4.0, 2.0, 4.0, 5.0, 3.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1528675200
19207,16548,10,"[13271, 17832, 19954, 6, 3854, 5157, 6464, 6828, 12180, 15996]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1]",1517097600
18718,8920,10,"[9238, 7311, 18985, 16334, 19515, 11427, 13913, 19866, 15087, 13391]",5.0,1,"[5.0, 2.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0]","[1, 0, 1, 1, 0, 1, 0, 1, 1, 0]",1534118400
10265,11125,10,"[1309, 14864, 6109, 7082, 10013, 1287, 9908, 19930, 1731, 2817]",1.0,0,"[5.0, 5.0, 2.0, 1.0, 5.0, 5.0, 5.0, 3.0, 1.0, 1.0]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0]",1518307200
6832,656,10,"[18049, 16155, 17509, 15199, 536, 5768, 6045, 7267, 12508, 5945]",5.0,1,"[5.0, 2.0, 5.0, 1.0, 4.0, 2.0, 5.0, 4.0, 1.0, 1.0]","[1, 0, 1, 0, 0, 0, 1, 0, 0, 0]",1516320000
17018,4375,10,"[9838, 11407, 15978, 17197, 15076, 4705, 1663, 6861, 7438, 2514]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1518566400
18793,3960,10,"[16655, 18664, 18703, 18903, 19058, 19313, 19466, 19952, 3700, 17174]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1525046400
8487,17983,10,"[698, 1204, 1493, 2805, 3638, 3714, 7362, 7362, 5347, 14336]",5.0,1,"[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1532131200
19348,18620,10,"[10077, 12105, 12106, 12314, 12315, 12985, 13470, 14725, 14838, 17210]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1516320000
11448,15460,10,"[2313, 4874, 6061, 6566, 10734, 16057, 54, 14935, 8667, 9231]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519430400
17755,2742,10,"[1291, 1291, 11226, 999, 7636, 2040, 18519, 4070, 18163, 3786]",4.0,0,"[5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 0, 1, 1, 1, 1]",1516406400
9185,3981,10,"[540, 540, 541, 541, 2829, 17113, 17405, 18308, 18595, 15502]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 1.0, 1.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",1531958400
13390,19790,10,"[18774, 19289, 20335, 20338, 20452, 51, 1537, 18897, 14010, 18756]",4.0,0,"[4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0]","[0, 1, 0, 0, 1, 1, 1, 0, 1, 0]",1518393600
14550,11479,10,"[3929, 14059, 2396, 4856, 383, 542, 9844, 16698, 6456, 13]",1.0,0,"[3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 1, 0, 1, 1, 1]",1523577600
2012,20646,10,"[20577, 20576, 20585, 20587, 6495, 20597, 20599, 20604, 20612, 20455]",4.0,0,"[4.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 0, 1, 0, 1, 1, 1, 1, 1]",1518220800
17973,18081,10,"[2118, 8393, 15464, 15464, 17060, 18052, 18261, 20092, 553, 4283]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1520294400
10125,7112,10,"[14217, 9342, 1951, 11094, 19562, 19853, 5434, 17724, 4429, 1574]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 1.0, 5.0]","[1, 1, 0, 1, 1, 0, 1, 1, 0, 1]",1524614400
10641,17731,10,"[10566, 12846, 1694, 2863, 235, 2270, 5514, 9382, 7842, 18940]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1522368000
13380,18163,10,"[11962, 12256, 3503, 4283, 19649, 10514, 15514, 20107, 2218, 15671]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515715200
9232,5120,10,"[17013, 4891, 14637, 19336, 13550, 18450, 10974, 141, 6753, 20639]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 1.0, 2.0]","[1, 1, 1, 1, 1, 1, 0, 1, 0, 0]",1528675200
18614,17397,10,"[11737, 18901, 17733, 18595, 11580, 10973, 14469, 2755, 3492, 14729]",1.0,0,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",1515974400
2185,20660,10,"[244, 11548, 13269, 14515, 18274, 18786, 19306, 19451, 11707, 19862]",2.0,0,"[4.0, 5.0, 4.0, 4.0, 2.0, 5.0, 5.0, 3.0, 5.0, 2.0]","[0, 1, 0, 0, 0, 1, 1, 0, 1, 0]",1525305600
17056,11132,10,"[12475, 12511, 12633, 15343, 16698, 17207, 19828, 1860, 6974, 11131]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1524873600
3455,20638,10,"[18415, 18377, 19281, 19532, 20058, 18887, 20279, 9843, 20601, 20604]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 4.0, 4.0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 0]",1518566400
18578,2030,10,"[409, 458, 20219, 5908, 15761, 15779, 20438, 2341, 16040, 4804]",2.0,0,"[5.0, 5.0, 4.0, 5.0, 3.0, 5.0, 4.0, 3.0, 5.0, 5.0]","[1, 1, 0, 1, 0, 1, 0, 0, 1, 1]",1527465600
8051,20334,10,"[1282, 12032, 15838, 14543, 4758, 16011, 18459, 20344, 17855, 6708]",4.0,0,"[5.0, 3.0, 4.0, 5.0, 5.0, 1.0, 4.0, 5.0, 4.0, 1.0]","[1, 0, 0, 1, 1, 0, 0, 1, 0, 0]",1521676800
546,8959,10,"[675, 6292, 6310, 12016, 13216, 5279, 5886, 11737, 3793, 20537]",3.0,0,"[4.0, 5.0, 5.0, 4.0, 4.0, 2.0, 4.0, 5.0, 3.0, 3.0]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 0]",1528502400
18510,7628,10,"[9901, 17928, 8551, 18740, 683, 17866, 3950, 13739, 15191, 16157]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1516233600
8320,11147,10,"[14211, 366, 6300, 5086, 2388, 2389, 1688, 5999, 6899, 6939]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 2.0, 1.0, 1.0, 4.0]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",1517702400
6507,5206,10,"[5333, 11106, 1590, 3513, 9605, 3654, 12405, 17350, 10246, 19932]",1.0,0,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1526774400
13797,10285,10,"[1859, 6273, 2051, 4458, 9134, 2072, 19095, 5428, 1130, 11590]",4.0,0,"[1.0, 5.0, 5.0, 3.0, 3.0, 5.0, 2.0, 2.0, 3.0, 4.0]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 0]",1531785600
19442,10877,10,"[1028, 4556, 5271, 5726, 6002, 6645, 6672, 7275, 7702, 9437]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1522022400
19501,14867,10,"[567, 1135, 4804, 8752, 8933, 11142, 13231, 13409, 13501, 13606]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1530576000
15937,19060,10,"[2166, 3106, 3616, 4566, 5025, 5054, 5662, 11744, 11745, 19060]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515369600
167,11239,10,"[19811, 19693, 19810, 20469, 20492, 20143, 20507, 20579, 19590, 14078]",5.0,1,"[5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[1, 0, 1, 0, 1, 1, 1, 0, 0, 1]",1531180800
3132,20092,10,"[4467, 257, 9363, 256, 2262, 4111, 13491, 18847, 15658, 18902]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1517961600
8843,2842,10,"[19747, 121, 16559, 690, 2031, 12633, 16698, 18069, 2656, 19870]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1518912000
6321,12059,10,"[10268, 10403, 10404, 3547, 7682, 8115, 13124, 13374, 9086, 16578]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1529452800
5793,17006,10,"[2409, 5999, 13762, 4353, 11349, 20115, 19306, 9878, 14121, 10354]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1532822400
9842,7611,10,"[9213, 3738, 13481, 19880, 683, 10250, 2499, 2499, 15996, 16702]",5.0,1,"[5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 0, 0, 1, 1]",1522368000
5546,17227,10,"[6960, 8080, 7575, 574, 884, 2072, 2332, 2332, 3578, 6867]",5.0,1,"[2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515024000
3779,9673,10,"[5975, 1052, 2269, 13850, 4912, 15040, 2149, 17348, 8807, 1527]",5.0,1,"[5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 0, 1, 1, 1]",1522800000
8903,5103,10,"[9473, 13296, 10086, 11041, 1535, 4646, 110, 575, 715, 3981]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515283200
16793,20663,10,"[6495, 458, 20596, 16035, 20568, 19355, 12139, 20655, 992, 20658]",3.0,0,"[5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0]","[1, 1, 0, 0, 1, 1, 0, 0, 0, 0]",1527811200
