uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
18633,96,10,"[16676, 7328, 17048, 17049, 19564, 11892, 1550, 2295, 8831, 15070]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",1501891200
12982,3523,10,"[3734, 11709, 12457, 12483, 13388, 14406, 17920, 19289, 2269, 16326]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1507680000
18161,18558,10,"[13628, 14601, 15434, 15520, 19282, 1204, 3413, 3413, 9004, 18299]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0]","[0, 1, 1, 1, 0, 0, 1, 1, 0, 0]",1500508800
18983,13334,10,"[6367, 7996, 8097, 8262, 9122, 9162, 9707, 9817, 12047, 13333]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1500595200
2762,16019,10,"[2511, 3303, 3303, 3545, 3792, 5733, 6432, 6675, 8189, 8189]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1507507200
5731,7814,10,"[11034, 1758, 5054, 5921, 8022, 8512, 12868, 13535, 13203, 5034]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1512864000
3963,20413,10,"[2594, 3765, 5334, 5439, 6169, 6322, 6322, 16361, 8649, 20405]",5.0,1,"[3.0, 2.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",1503014400
7637,18080,10,"[4003, 12692, 15032, 19701, 20180, 2762, 10847, 11974, 13725, 15766]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1514937600
12048,2284,10,"[13001, 2531, 5908, 8188, 14155, 2175, 2339, 8886, 10285, 13445]",5.0,1,"[3.0, 4.0, 3.0, 4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0]","[0, 0, 0, 0, 1, 1, 0, 0, 1, 1]",1506038400
15399,780,10,"[3854, 20127, 5909, 18779, 19549, 13328, 18148, 10909, 13042, 3858]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1507939200
3680,2689,10,"[732, 371, 2348, 261, 1916, 4316, 5055, 8059, 8525, 13051]",5.0,1,"[4.0, 2.0, 1.0, 4.0, 3.0, 4.0, 4.0, 3.0, 3.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1502409600
14296,6329,10,"[1443, 1443, 1607, 1663, 13013, 12705, 1686, 2564, 7838, 12244]",4.0,0,"[4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 3.0, 4.0, 4.0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]",1504051200
16697,17338,10,"[2677, 3668, 3897, 3981, 6452, 8915, 11736, 13509, 14299, 16352]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 2.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 0, 0, 0, 1, 1, 1]",1503100800
3381,3858,10,"[2763, 3354, 5101, 5107, 9061, 1253, 1253, 1255, 16156, 14293]",3.0,0,"[4.0, 4.0, 4.0, 5.0, 2.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[0, 0, 0, 1, 0, 1, 1, 1, 0, 1]",1499299200
3239,17446,10,"[1498, 12932, 347, 347, 397, 1222, 15460, 17925, 3500, 3500]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1512086400
16980,18295,10,"[3724, 11034, 1727, 1967, 11699, 15464, 15524, 19947, 2539, 7754]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 2.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 0, 1]",1507680000
10266,7539,10,"[1291, 4856, 6939, 9546, 4965, 3955, 12868, 2165, 12616, 13996]",1.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1501113600
80,19519,10,"[19777, 20406, 19509, 20467, 20044, 20521, 20519, 20530, 20566, 18012]",4.0,0,"[4.0, 5.0, 4.0, 3.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0]","[0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",1505001600
11847,11296,10,"[16044, 18144, 8856, 11634, 14679, 16755, 17240, 19719, 14853, 9219]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1510963200
14632,14863,10,"[2427, 12867, 5399, 12447, 15074, 3915, 9949, 1385, 18183, 12939]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1514764800
14807,12684,10,"[8086, 11213, 19224, 19288, 19271, 17501, 19698, 7085, 19971, 20371]",3.0,0,"[5.0, 5.0, 3.0, 5.0, 2.0, 3.0, 4.0, 3.0, 3.0, 4.0]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]",1506297600
16548,13058,10,"[990, 15257, 3818, 3818, 4491, 4580, 4606, 5859, 6018, 16125]",4.0,0,"[4.0, 5.0, 3.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 0, 0, 1, 1, 1, 1, 1, 1]",1501113600
4700,3662,10,"[5699, 13393, 14087, 15075, 17148, 18978, 724, 1037, 1946, 14733]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0]",1508544000
8027,15426,10,"[11100, 2976, 1009, 4047, 6696, 11293, 19571, 19571, 7555, 10901]",2.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1513123200
11497,16897,10,"[731, 2488, 4953, 7692, 7710, 10375, 11786, 15095, 17550, 11699]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1503964800
18984,13928,10,"[1414, 1933, 2492, 3950, 4244, 4244, 5339, 7118, 9104, 13248]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1500681600
16234,2655,10,"[4489, 1859, 1859, 8175, 8523, 11509, 12993, 18773, 714, 1967]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 3.0, 3.0, 5.0, 4.0]","[1, 1, 1, 1, 0, 0, 0, 0, 1, 0]",1508630400
10430,20551,10,"[13133, 13182, 14020, 15068, 18482, 7072, 18305, 19763, 19440, 20450]",3.0,0,"[5.0, 3.0, 4.0, 4.0, 5.0, 4.0, 5.0, 3.0, 5.0, 3.0]","[1, 0, 0, 0, 1, 0, 1, 0, 1, 0]",1502841600
15507,17157,10,"[15187, 15588, 12465, 412, 1444, 6539, 8088, 11050, 15772, 17122]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1503792000
3319,3854,10,"[3640, 5390, 18183, 60, 1366, 10082, 11580, 3076, 296, 15308]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 0, 1, 0, 1, 1, 1, 0]",1501545600
18654,18571,10,"[600, 10339, 13927, 16860, 20259, 19240, 1249, 15264, 17733, 17762]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1509235200
15362,18384,10,"[677, 14825, 18074, 9368, 6060, 7339, 9181, 11870, 17735, 18170]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1501286400
13868,18638,10,"[11356, 16859, 11169, 18618, 16319, 3270, 7030, 19278, 19333, 18456]",4.0,0,"[5.0, 3.0, 5.0, 5.0, 3.0, 3.0, 5.0, 3.0, 5.0, 4.0]","[1, 0, 1, 1, 0, 0, 1, 0, 1, 0]",1511740800
4015,18333,10,"[566, 3224, 9527, 2245, 7403, 8075, 12125, 16217, 16769, 18867]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1501545600
9483,10964,10,"[7963, 13517, 18791, 7989, 4127, 1457, 1140, 1140, 7442, 18227]",1.0,0,"[5.0, 5.0, 1.0, 5.0, 5.0, 1.0, 5.0, 5.0, 3.0, 5.0]","[1, 1, 0, 1, 1, 0, 1, 1, 0, 1]",1500336000
18411,18719,10,"[4788, 11509, 13491, 17412, 17500, 12894, 9531, 10652, 11956, 12498]",3.0,0,"[4.0, 3.0, 5.0, 4.0, 4.0, 5.0, 3.0, 4.0, 4.0, 4.0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",1500422400
18987,19128,10,"[18505, 18557, 18601, 18615, 18623, 18697, 18724, 18760, 18811, 19028]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1500854400
1044,10438,10,"[18837, 6044, 12305, 12306, 12506, 9252, 16011, 18625, 716, 6273]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1513123200
18317,4845,10,"[189, 534, 534, 878, 976, 1221, 2809, 3175, 3766, 3971]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1503187200
17766,14939,10,"[12987, 7114, 15451, 4580, 10472, 17255, 2742, 9126, 14507, 19031]",1.0,0,"[3.0, 5.0, 3.0, 1.0, 5.0, 1.0, 5.0, 3.0, 1.0, 5.0]","[0, 1, 0, 0, 1, 0, 1, 0, 0, 1]",1513468800
627,19521,10,"[1845, 4545, 5819, 171, 3044, 162, 15929, 20382, 5810, 19520]",3.0,0,"[1.0, 4.0, 4.0, 3.0, 4.0, 3.0, 4.0, 5.0, 3.0, 3.0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1510617600
11562,1422,10,"[2912, 3061, 9998, 12819, 4673, 16, 18248, 2817, 2923, 6107]",5.0,1,"[1.0, 1.0, 2.0, 5.0, 3.0, 1.0, 5.0, 2.0, 3.0, 3.0]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",1506902400
10616,9924,10,"[13827, 67, 1204, 3638, 3703, 13269, 19169, 9627, 19203, 3704]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1503014400
4916,19792,10,"[19519, 19587, 19245, 19292, 19693, 19711, 19878, 18724, 11548, 17085]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1]",1502064000
15860,20566,10,"[18386, 18775, 19066, 19105, 19085, 19107, 19525, 17624, 19810, 20504]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 0, 1, 0, 1, 1]",1503446400
1162,15634,10,"[13223, 13514, 15103, 15422, 17310, 17550, 3303, 3303, 5733, 12182]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1509753600
13591,11258,10,"[10708, 13128, 17199, 17433, 17599, 18054, 19646, 14199, 17993, 18152]",5.0,1,"[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",1503360000
6928,8995,10,"[2165, 18927, 19140, 19224, 19288, 19438, 19955, 2145, 20364, 20404]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0]","[1, 1, 1, 0, 1, 1, 0, 1, 0, 0]",1507075200
11249,18625,10,"[3077, 3093, 4794, 5693, 6963, 7689, 9248, 16794, 20311, 14385]",3.0,0,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 2.0, 4.0, 4.0, 2.0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]",1502150400
6383,11034,10,"[8861, 9802, 6341, 11326, 7988, 7988, 11266, 17569, 17569, 15359]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1513728000
5178,6164,10,"[19817, 20452, 5109, 16663, 20226, 20332, 1515, 3638, 10654, 17959]",1.0,0,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0]","[0, 1, 1, 1, 1, 1, 0, 1, 1, 0]",1510012800
17944,13705,10,"[18844, 19348, 19987, 19998, 274, 801, 802, 5053, 6059, 12193]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1514505600
16257,6998,10,"[1489, 19367, 12306, 13050, 17357, 12745, 1942, 8449, 1247, 976]",3.0,0,"[4.0, 5.0, 5.0, 5.0, 4.0, 3.0, 4.0, 5.0, 5.0, 3.0]","[0, 1, 1, 1, 0, 0, 0, 1, 1, 0]",1499990400
627,2664,10,"[5819, 171, 3044, 162, 15929, 20382, 5810, 19520, 19521, 458]",4.0,0,"[4.0, 3.0, 4.0, 3.0, 4.0, 5.0, 3.0, 3.0, 3.0, 4.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1510704000
18532,20351,10,"[11976, 12686, 18183, 1915, 1942, 2183, 4661, 11426, 13718, 18225]",5.0,1,"[2.0, 1.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",1508284800
4187,398,10,"[5249, 790, 10000, 8004, 13291, 1946, 3093, 4853, 168, 12822]",1.0,0,"[3.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0]",1499212800
2051,1839,10,"[3568, 647, 3697, 7600, 5835, 6610, 13316, 8673, 14954, 1839]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 0]",1503532800
3199,17224,10,"[322, 1891, 12930, 13209, 14046, 15047, 15247, 15305, 14719, 5606]",3.0,0,"[5.0, 2.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1]",1514937600
4036,20545,10,"[17699, 17849, 18007, 18411, 18376, 18445, 15970, 19245, 19387, 20530]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1500249600
17717,16768,10,"[14837, 2950, 13427, 13440, 13567, 18652, 6103, 17668, 2544, 13131]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1507161600
3172,18223,10,"[988, 6790, 11186, 13566, 855, 18193, 190, 8704, 11737, 16967]",2.0,0,"[5.0, 5.0, 1.0, 5.0, 2.0, 5.0, 5.0, 4.0, 3.0, 4.0]","[1, 1, 0, 1, 0, 1, 1, 0, 0, 0]",1506384000
8740,12225,10,"[19309, 19833, 6488, 14154, 17699, 11776, 16776, 3701, 4086, 9612]",3.0,0,"[1.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 3.0, 4.0, 3.0]","[0, 1, 0, 0, 0, 1, 1, 0, 0, 0]",1512345600
8064,9383,10,"[13789, 13878, 10376, 3738, 15870, 17693, 18887, 20521, 16396, 20587]",5.0,1,"[4.0, 5.0, 5.0, 3.0, 2.0, 2.0, 5.0, 5.0, 5.0, 4.0]","[0, 1, 1, 0, 0, 0, 1, 1, 1, 0]",1506816000
6026,5436,10,"[20379, 1041, 16962, 18288, 15367, 18725, 15958, 18705, 17363, 18886]",4.0,0,"[5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 3.0, 5.0, 4.0, 5.0]","[1, 0, 0, 1, 0, 0, 0, 1, 0, 1]",1507161600
1909,1469,10,"[411, 752, 752, 3613, 5397, 14152, 15591, 16186, 16345, 17234]",5.0,1,"[4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0]",1514592000
9514,17338,10,"[12647, 13224, 700, 3518, 10721, 10722, 18116, 594, 1142, 4344]",1.0,0,"[5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 2.0, 5.0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 1]",1506297600
10695,2837,10,"[12852, 116, 5710, 7094, 8189, 8189, 8765, 13272, 5607, 2165]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1504828800
17829,3323,10,"[2210, 3656, 12301, 14683, 18120, 1731, 8573, 16291, 18745, 1249]",5.0,1,"[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 0]",1514851200
12176,18967,10,"[7915, 10827, 11711, 9053, 11779, 19903, 17921, 9475, 10904, 10904]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 3.0, 3.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 0, 0, 1, 1]",1513123200
2404,10974,10,"[1819, 2561, 4107, 3068, 5471, 1542, 6616, 9416, 4601, 10974]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",1510012800
18618,7116,10,"[20490, 1980, 1981, 2361, 4776, 5314, 5324, 5424, 6657, 6909]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1503792000
12837,17535,10,"[12649, 3730, 6240, 10377, 1727, 3062, 4328, 4586, 10599, 16057]",5.0,1,"[4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 3.0, 5.0, 5.0, 4.0]","[0, 0, 1, 0, 0, 1, 0, 1, 1, 0]",1508976000
12709,14967,10,"[1469, 3020, 6380, 6755, 15660, 10746, 1338, 3126, 8783, 11230]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1505174400
143,14603,10,"[19826, 19252, 653, 20344, 20456, 20487, 20470, 19530, 13098, 18255]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1499904000
11663,12943,10,"[13391, 16120, 19435, 19436, 12409, 14353, 18293, 19375, 19877, 1406]",4.0,0,"[1.0, 5.0, 5.0, 5.0, 3.0, 4.0, 3.0, 5.0, 3.0, 3.0]","[0, 1, 1, 1, 0, 0, 0, 1, 0, 0]",1514246400
9096,16669,10,"[11238, 6581, 10578, 11696, 3654, 12730, 15137, 18005, 19901, 18653]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1504137600
101,1053,10,"[18391, 18411, 6925, 472, 19878, 19791, 20502, 1534, 20578, 20596]",4.0,0,"[4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0]","[0, 1, 0, 1, 0, 0, 1, 0, 1, 1]",1511740800
18953,13035,10,"[3762, 4780, 5304, 5391, 5553, 5884, 7554, 8093, 11102, 12072]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1499472000
13573,20185,10,"[7397, 9237, 11721, 14589, 14715, 15618, 15111, 17463, 17474, 18529]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1511827200
4604,2155,10,"[4496, 16289, 1543, 4876, 17448, 4488, 4719, 2425, 8213, 19298]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1508889600
13887,407,10,"[10718, 12122, 14064, 16125, 9322, 12292, 14169, 19270, 12618, 19507]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 2.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",1513296000
6107,18367,10,"[7675, 11137, 16597, 18114, 16822, 18031, 18540, 6691, 14516, 15087]",5.0,1,"[5.0, 5.0, 3.0, 5.0, 4.0, 3.0, 5.0, 5.0, 2.0, 5.0]","[1, 1, 0, 1, 0, 0, 1, 1, 0, 1]",1514419200
15473,19165,10,"[9701, 10223, 12299, 12499, 13370, 13786, 15187, 15264, 15448, 17824]",5.0,1,"[4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[0, 1, 0, 1, 0, 1, 1, 1, 0, 1]",1502323200
5918,5682,10,"[3475, 4804, 11534, 4125, 9728, 13580, 2424, 11258, 13550, 16790]",4.0,0,"[3.0, 3.0, 2.0, 5.0, 5.0, 1.0, 2.0, 5.0, 5.0, 3.0]","[0, 0, 0, 1, 1, 0, 0, 1, 1, 0]",1508803200
15800,13078,10,"[15395, 18109, 9693, 14572, 3792, 17221, 60, 1860, 9192, 19809]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1499644800
17663,4839,10,"[1846, 1261, 3020, 5246, 7151, 7796, 10350, 12052, 19712, 1006]",1.0,0,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 0, 1]",1505952000
10164,14521,10,"[3528, 888, 1102, 2885, 8467, 13157, 19443, 19803, 19929, 3174]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1500336000
6088,19144,10,"[235, 3661, 4461, 5324, 6657, 8600, 8601, 2367, 19371, 17581]",4.0,0,"[4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 1.0, 4.0]","[0, 1, 1, 1, 1, 0, 1, 1, 0, 0]",1513900800
11597,12318,10,"[3360, 14804, 9461, 9094, 16066, 2400, 12866, 19201, 19879, 13545]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1503273600
7057,14662,10,"[1589, 1718, 3493, 3493, 3797, 6676, 4580, 3288, 13904, 594]",3.0,0,"[4.0, 5.0, 4.0, 4.0, 5.0, 2.0, 4.0, 3.0, 3.0, 5.0]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 1]",1513728000
12955,12091,10,"[5154, 5154, 7267, 7429, 11641, 15409, 19880, 7423, 12530, 5032]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1505433600
7873,4645,10,"[1698, 2844, 3787, 923, 1580, 3426, 8750, 14428, 62, 3174]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1507680000
12969,20245,10,"[13129, 19642, 13128, 19266, 19910, 11161, 627, 20413, 8722, 20072]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1512259200
1480,20587,10,"[19582, 19002, 18485, 19032, 17290, 19360, 19683, 20469, 20455, 5400]",5.0,1,"[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 1, 0, 1, 1, 1]",1514592000
19248,12677,10,"[987, 1148, 1148, 2142, 3182, 3806, 6521, 9094, 10979, 12498]",3.0,0,"[3.0, 4.0, 4.0, 3.0, 4.0, 4.0, 3.0, 3.0, 5.0, 3.0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1513296000
327,19587,10,"[20481, 19518, 19791, 20535, 4372, 18604, 19095, 19547, 17135, 19440]",3.0,0,"[5.0, 4.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 0, 0, 0, 1, 1, 1, 1, 1, 0]",1507334400
314,9428,10,"[19532, 19579, 19694, 19587, 18309, 19777, 17085, 20423, 20510, 20575]",4.0,0,"[5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 2.0, 5.0, 4.0]","[1, 0, 0, 0, 1, 0, 1, 0, 1, 0]",1505001600
